seed,method,variant,threshold,lambda,prec,rec,f1,jacc,exact,avg_p,success,coverage,avg_cost,avg_extra,avg_utility
43,ML,war,0.8,0.1,0.7566666666666667,0.5783333333333335,0.6333333333333329,0.5783333333333335,0.4266666666666667,1.0,0.4266666666666667,0.5783333333333335,1.5466666666666666,0.24333333333333335,0.41150000000000025
43,ML,war,0.8,0.15,0.7366666666666667,0.56,0.6144444444444439,0.56,0.41,1.0,0.41,0.56,1.4333333333333333,0.2633333333333333,0.40350000000000025
43,ML,war,0.9,0.0,0.7733333333333333,0.5855555555555557,0.6433333333333329,0.5855555555555557,0.4266666666666667,1.0,0.4266666666666667,0.5855555555555557,1.7766666666666666,0.22666666666666666,0.3965555555555559
43,ML,war,0.9,0.02,0.78,0.5905555555555557,0.6488888888888884,0.5905555555555557,0.43,1.0,0.43,0.5905555555555557,1.72,0.22,0.40755555555555595
43,ML,war,0.9,0.05,0.76,0.577777777777778,0.6338888888888884,0.577777777777778,0.42333333333333334,1.0,0.42333333333333334,0.577777777777778,1.64,0.24,0.4017777777777781
43,ML,war,0.9,0.1,0.7566666666666667,0.5783333333333335,0.6333333333333329,0.5783333333333335,0.4266666666666667,1.0,0.4266666666666667,0.5783333333333335,1.5466666666666666,0.24333333333333335,0.41150000000000025
43,ML,war,0.9,0.15,0.7366666666666667,0.56,0.6144444444444439,0.56,0.41,1.0,0.41,0.56,1.4333333333333333,0.2633333333333333,0.40350000000000025
43,Encoder,base,0.2,,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
43,Encoder,base,0.3,,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
43,Encoder,base,0.4,,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
43,Encoder,base,0.5,,0.671388888888889,0.9777777777777777,0.7612222222222225,0.6585000000000001,0.33666666666666667,2.4166666666666665,0.9533333333333334,0.9777777777777777,4.47,0.97,0.4822777777777785
43,Encoder,base,0.6,,0.9766666666666667,0.8611111111111113,0.8959999999999998,0.8547222222222223,0.73,1.2166666666666666,0.74,0.8611111111111113,2.1066666666666665,0.03333333333333333,0.6487777777777791
43,Encoder,base,0.7,,0.98,0.7655555555555558,0.8316666666666657,0.7655555555555558,0.5833333333333334,1.0,0.5833333333333334,0.7655555555555558,1.6766666666666667,0.02,0.5968888888888906
43,Encoder,base,0.8,,0.98,0.7655555555555558,0.8316666666666657,0.7655555555555558,0.5833333333333334,1.0,0.5833333333333334,0.7655555555555558,1.6766666666666667,0.02,0.5968888888888906
43,Encoder,base,0.9,,0.98,0.7655555555555558,0.8316666666666657,0.7655555555555558,0.5833333333333334,1.0,0.5833333333333334,0.7655555555555558,1.6766666666666667,0.02,0.5968888888888906
43,Encoder,war,0.2,0.0,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
43,Encoder,war,0.2,0.02,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
43,Encoder,war,0.2,0.05,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
43,Encoder,war,0.2,0.1,0.14186363636363672,0.9972222222222222,0.24341247641247624,0.14177777777777814,0.0,10.51,0.9933333333333333,0.9972222222222222,16.53,9.016666666666667,-1.1066111111111105
43,Encoder,war,0.2,0.15,0.2149351851851855,0.9144444444444446,0.3385295815295819,0.21014814814814842,0.0,6.133333333333334,0.8433333333333334,0.9144444444444446,7.366666666666666,4.826666666666667,-0.06355555555555542
43,Encoder,war,0.3,0.0,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
43,Encoder,war,0.3,0.02,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
43,Encoder,war,0.3,0.05,0.12507575757575756,1.0,0.21813797313797267,0.12507575757575756,0.0,11.993333333333334,1.0,1.0,20.98,10.493333333333334,-1.6226666666666647
43,Encoder,war,0.3,0.1,0.22725264550264587,0.961111111111111,0.35817652717652754,0.22451455026455064,0.0,6.243333333333333,0.9166666666666666,0.961111111111111,7.696666666666666,4.833333333333333,-0.05022222222222218
43,Encoder,war,0.3,0.15,0.19604761904761933,0.7555555555555558,0.30071164021164026,0.18707671957671976,0.0,5.276666666666666,0.6566666666666666,0.7555555555555558,5.736666666666666,4.233333333333333,-0.029777777777777827
43,Encoder,war,0.4,0.0,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
43,Encoder,war,0.4,0.02,0.12636868686868688,1.0,0.22008347208347165,0.12636868686868688,0.0,11.88,1.0,1.0,20.656666666666666,10.38,-1.5846666666666653
43,Encoder,war,0.4,0.05,0.23929894179894223,0.981111111111111,0.3741240981240983,0.2373968253968258,0.0,6.126666666666667,0.9566666666666667,0.981111111111111,7.713333333333333,4.673333333333333,-0.023888888888888973
43,Encoder,war,0.4,0.1,0.7494444444444445,0.7561111111111112,0.7219999999999996,0.6559444444444447,0.46,1.4533333333333334,0.6466666666666666,0.7561111111111112,1.9333333333333333,0.41,0.5422777777777783
43,Encoder,war,0.4,0.15,0.7488888888888888,0.6311111111111113,0.6666666666666663,0.627777777777778,0.5166666666666667,1.0633333333333332,0.5233333333333333,0.6311111111111113,1.3,0.25666666666666665,0.48827777777777803
43,Encoder,war,0.5,0.0,0.671388888888889,0.9777777777777777,0.7612222222222225,0.6585000000000001,0.33666666666666667,2.4166666666666665,0.9533333333333334,0.9777777777777777,4.47,0.97,0.4822777777777785
43,Encoder,war,0.5,0.02,0.9211111111111107,0.9605555555555554,0.9270000000000006,0.8911111111111106,0.76,1.59,0.91,0.9605555555555554,2.77,0.18666666666666668,0.6742222222222233
43,Encoder,war,0.5,0.05,0.9672222222222221,0.8372222222222224,0.8754444444444442,0.8272222222222225,0.6866666666666666,1.1833333333333333,0.7033333333333334,0.8372222222222224,1.89,0.05,0.6457222222222234
43,Encoder,war,0.5,0.1,0.8466666666666667,0.6783333333333335,0.7307777777777772,0.6783333333333335,0.53,1.0333333333333334,0.53,0.6783333333333335,1.38,0.15333333333333332,0.5326666666666676
43,Encoder,war,0.5,0.15,0.7533333333333333,0.6077777777777779,0.6522222222222219,0.6077777777777779,0.4866666666666667,1.0,0.4866666666666667,0.6077777777777779,1.2366666666666666,0.24666666666666667,0.47177777777777796
43,Encoder,war,0.6,0.0,0.9766666666666667,0.8611111111111113,0.8959999999999998,0.8547222222222223,0.73,1.2166666666666666,0.74,0.8611111111111113,2.1066666666666665,0.03333333333333333,0.6487777777777791
43,Encoder,war,0.6,0.02,0.9783333333333334,0.7700000000000002,0.8343333333333324,0.7694444444444447,0.59,1.01,0.59,0.7700000000000002,1.6466666666666667,0.023333333333333334,0.6041666666666683
43,Encoder,war,0.6,0.05,0.97,0.7605555555555558,0.8249999999999991,0.7605555555555558,0.5833333333333334,1.0,0.5833333333333334,0.7605555555555558,1.6033333333333333,0.03,0.5987222222222238
43,Encoder,war,0.6,0.1,0.8466666666666667,0.6633333333333334,0.7199999999999992,0.6633333333333334,0.5066666666666667,1.0,0.5066666666666667,0.6633333333333334,1.3466666666666667,0.15333333333333332,0.5210000000000009
43,Encoder,war,0.6,0.15,0.7533333333333333,0.6077777777777779,0.6522222222222219,0.6077777777777779,0.4866666666666667,1.0,0.4866666666666667,0.6077777777777779,1.2366666666666666,0.24666666666666667,0.47177777777777796
43,Encoder,war,0.7,0.0,0.98,0.7655555555555558,0.8316666666666657,0.7655555555555558,0.5833333333333334,1.0,0.5833333333333334,0.7655555555555558,1.6766666666666667,0.02,0.5968888888888906
43,Encoder,war,0.7,0.02,0.98,0.7672222222222225,0.8327777777777767,0.7672222222222225,0.5866666666666667,1.0,0.5866666666666667,0.7672222222222225,1.6366666666666667,0.02,0.6025555555555572
43,Encoder,war,0.7,0.05,0.97,0.7605555555555558,0.8249999999999991,0.7605555555555558,0.5833333333333334,1.0,0.5833333333333334,0.7605555555555558,1.6033333333333333,0.03,0.5987222222222238
43,Encoder,war,0.7,0.1,0.8466666666666667,0.6633333333333334,0.7199999999999992,0.6633333333333334,0.5066666666666667,1.0,0.5066666666666667,0.6633333333333334,1.3466666666666667,0.15333333333333332,0.5210000000000009
43,Encoder,war,0.7,0.15,0.7533333333333333,0.6077777777777779,0.6522222222222219,0.6077777777777779,0.4866666666666667,1.0,0.4866666666666667,0.6077777777777779,1.2366666666666666,0.24666666666666667,0.47177777777777796
43,Encoder,war,0.8,0.0,0.98,0.7655555555555558,0.8316666666666657,0.7655555555555558,0.5833333333333334,1.0,0.5833333333333334,0.7655555555555558,1.6766666666666667,0.02,0.5968888888888906
43,Encoder,war,0.8,0.02,0.98,0.7672222222222225,0.8327777777777767,0.7672222222222225,0.5866666666666667,1.0,0.5866666666666667,0.7672222222222225,1.6366666666666667,0.02,0.6025555555555572
43,Encoder,war,0.8,0.05,0.97,0.7605555555555558,0.8249999999999991,0.7605555555555558,0.5833333333333334,1.0,0.5833333333333334,0.7605555555555558,1.6033333333333333,0.03,0.5987222222222238
43,Encoder,war,0.8,0.1,0.8466666666666667,0.6633333333333334,0.7199999999999992,0.6633333333333334,0.5066666666666667,1.0,0.5066666666666667,0.6633333333333334,1.3466666666666667,0.15333333333333332,0.5210000000000009
43,Encoder,war,0.8,0.15,0.7533333333333333,0.6077777777777779,0.6522222222222219,0.6077777777777779,0.4866666666666667,1.0,0.4866666666666667,0.6077777777777779,1.2366666666666666,0.24666666666666667,0.47177777777777796
43,Encoder,war,0.9,0.0,0.98,0.7655555555555558,0.8316666666666657,0.7655555555555558,0.5833333333333334,1.0,0.5833333333333334,0.7655555555555558,1.6766666666666667,0.02,0.5968888888888906
43,Encoder,war,0.9,0.02,0.98,0.7672222222222225,0.8327777777777767,0.7672222222222225,0.5866666666666667,1.0,0.5866666666666667,0.7672222222222225,1.6366666666666667,0.02,0.6025555555555572
43,Encoder,war,0.9,0.05,0.97,0.7605555555555558,0.8249999999999991,0.7605555555555558,0.5833333333333334,1.0,0.5833333333333334,0.7605555555555558,1.6033333333333333,0.03,0.5987222222222238
43,Encoder,war,0.9,0.1,0.8466666666666667,0.6633333333333334,0.7199999999999992,0.6633333333333334,0.5066666666666667,1.0,0.5066666666666667,0.6633333333333334,1.3466666666666667,0.15333333333333332,0.5210000000000009
43,Encoder,war,0.9,0.15,0.7533333333333333,0.6077777777777779,0.6522222222222219,0.6077777777777779,0.4866666666666667,1.0,0.4866666666666667,0.6077777777777779,1.2366666666666666,0.24666666666666667,0.47177777777777796
44,ML,base,0.2,,0.1755217652717657,0.9816666666666667,0.2903431753431758,0.1751606541606546,0.0,8.616666666666667,0.97,0.9816666666666667,15.25,7.1466666666666665,-0.9006666666666674
44,ML,base,0.3,,0.2804100529100532,0.945,0.4136599326599333,0.27717207792207815,0.01,5.446666666666666,0.9066666666666666,0.945,9.656666666666666,4.046666666666667,-0.22300000000000011
44,ML,base,0.4,,0.47001587301587316,0.9016666666666663,0.5831164021164028,0.4567433862433862,0.13333333333333333,3.24,0.8433333333333334,0.9016666666666663,5.713333333333333,1.9133333333333333,0.23466666666666655
44,ML,base,0.5,,0.6287777777777777,0.8055555555555555,0.676365079365079,0.5901111111111111,0.3333333333333333,2.066666666666667,0.73,0.8055555555555555,3.6966666666666668,0.8766666666666667,0.39205555555555577
44,ML,base,0.6,,0.7333333333333332,0.7144444444444443,0.7009047619047619,0.6472777777777776,0.48333333333333334,1.4433333333333334,0.6066666666666667,0.7144444444444443,2.58,0.4066666666666667,0.43611111111111134
44,ML,base,0.7,,0.7605555555555555,0.6361111111111113,0.6699999999999998,0.6170555555555557,0.4666666666666667,1.15,0.5,0.6361111111111113,2.08,0.2733333333333333,0.41444444444444467
44,ML,base,0.8,,0.7716666666666666,0.5866666666666668,0.6432222222222218,0.5850000000000001,0.42333333333333334,1.0066666666666666,0.4266666666666667,0.5866666666666668,1.7833333333333334,0.23,0.3968333333333337
44,ML,base,0.9,,0.7733333333333333,0.5855555555555557,0.6433333333333329,0.5855555555555557,0.4266666666666667,1.0,0.4266666666666667,0.5855555555555557,1.7766666666666666,0.22666666666666666,0.3965555555555559
44,ML,war,0.2,0.0,0.1755217652717657,0.9816666666666667,0.2903431753431758,0.1751606541606546,0.0,8.616666666666667,0.97,0.9816666666666667,15.25,7.1466666666666665,-0.9006666666666674
44,ML,war,0.2,0.02,0.20430723905723944,0.9722222222222221,0.3280030710030715,0.20356385281385322,0.0,7.446666666666666,0.9533333333333334,0.9722222222222221,12.836666666666666,5.996666666666667,-0.6112777777777777
44,ML,war,0.2,0.05,0.2566455026455031,0.9466666666666667,0.3884605579605583,0.25377260702260745,0.0033333333333333335,5.866666666666666,0.9066666666666666,0.9466666666666667,9.65,4.466666666666667,-0.2416666666666666
44,ML,war,0.2,0.1,0.3873333333333337,0.9022222222222221,0.5094338624338632,0.3770687830687833,0.07666666666666666,3.9233333333333333,0.84,0.9022222222222221,6.043333333333333,2.5933333333333333,0.16822222222222222
44,ML,war,0.2,0.15,0.48577777777777775,0.8249999999999998,0.5778174603174603,0.4625555555555554,0.15666666666666668,2.7933333333333334,0.75,0.8249999999999998,4.113333333333333,1.59,0.3341666666666668
44,ML,war,0.3,0.0,0.2804100529100532,0.945,0.4136599326599333,0.27717207792207815,0.01,5.446666666666666,0.9066666666666666,0.945,9.656666666666666,4.046666666666667,-0.22300000000000011
44,ML,war,0.3,0.02,0.3325740740740743,0.9255555555555555,0.4645781625781632,0.32651467051467076,0.03,4.58,0.88,0.9255555555555555,7.88,3.21,-0.022944444444444493
44,ML,war,0.3,0.05,0.433654761904762,0.8972222222222219,0.5509603174603179,0.42138227513227516,0.10666666666666667,3.5,0.8366666666666667,0.8972222222222219,5.733333333333333,2.18,0.2148888888888888
44,ML,war,0.3,0.1,0.5590555555555555,0.8377777777777775,0.6379285714285714,0.5332777777777779,0.23666666666666666,2.453333333333333,0.7633333333333333,0.8377777777777775,3.85,1.23,0.3912777777777778
44,ML,war,0.3,0.15,0.6399999999999999,0.726111111111111,0.6499999999999997,0.5749444444444444,0.36,1.7166666666666666,0.6333333333333333,0.726111111111111,2.513333333333333,0.6766666666666666,0.44094444444444475
44,ML,war,0.4,0.0,0.47001587301587316,0.9016666666666663,0.5831164021164028,0.4567433862433862,0.13333333333333333,3.24,0.8433333333333334,0.9016666666666663,5.713333333333333,1.9133333333333333,0.23466666666666655
44,ML,war,0.4,0.02,0.5298095238095238,0.8733333333333332,0.6241216931216936,0.5080039682539682,0.19,2.77,0.8066666666666666,0.8733333333333332,4.763333333333334,1.4866666666666666,0.32266666666666677
44,ML,war,0.4,0.05,0.601722222222222,0.8183333333333331,0.665365079365079,0.5728333333333332,0.29333333333333333,2.19,0.75,0.8183333333333331,3.6866666666666665,0.9833333333333333,0.4005000000000002
44,ML,war,0.4,0.1,0.6841666666666666,0.7288888888888888,0.6790158730158729,0.6144999999999999,0.4266666666666667,1.6,0.63,0.7288888888888888,2.5533333333333332,0.5366666666666666,0.44672222222222235
44,ML,war,0.4,0.15,0.7072222222222222,0.6216666666666667,0.6347777777777774,0.5761111111111114,0.4066666666666667,1.2333333333333334,0.4866666666666667,0.6216666666666667,1.7733333333333334,0.37,0.4258333333333334
44,ML,war,0.5,0.0,0.6287777777777777,0.8055555555555555,0.676365079365079,0.5901111111111111,0.3333333333333333,2.066666666666667,0.73,0.8055555555555555,3.6966666666666668,0.8766666666666667,0.39205555555555577
44,ML,war,0.5,0.02,0.6699999999999999,0.7644444444444443,0.6858888888888889,0.6144444444444442,0.4033333333333333,1.7866666666666666,0.6733333333333333,0.7644444444444443,3.1166666666666667,0.6633333333333333,0.4196111111111112
44,ML,war,0.5,0.05,0.7116666666666666,0.7205555555555555,0.6914603174603173,0.6342222222222221,0.4666666666666667,1.51,0.62,0.7205555555555555,2.5533333333333332,0.4633333333333333,0.44205555555555576
44,ML,war,0.5,0.1,0.7444444444444445,0.6372222222222222,0.6626666666666662,0.6094444444444443,0.4533333333333333,1.18,0.5033333333333333,0.6372222222222222,1.83,0.30333333333333334,0.43905555555555587
44,ML,war,0.5,0.15,0.7361111111111112,0.5761111111111111,0.622333333333333,0.5669444444444445,0.41333333333333333,1.04,0.43,0.5761111111111111,1.4766666666666666,0.27666666666666667,0.4146111111111113
44,ML,war,0.6,0.0,0.7333333333333332,0.7144444444444443,0.7009047619047619,0.6472777777777776,0.48333333333333334,1.4433333333333334,0.6066666666666667,0.7144444444444443,2.58,0.4066666666666667,0.43611111111111134
44,ML,war,0.6,0.02,0.7505555555555555,0.6888888888888889,0.6961111111111111,0.6446666666666666,0.49,1.3266666666666667,0.57,0.6888888888888889,2.3333333333333335,0.3433333333333333,0.4383888888888891
44,ML,war,0.6,0.05,0.7544444444444445,0.6266666666666668,0.6603333333333331,0.6055555555555555,0.45,1.1333333333333333,0.4866666666666667,0.6266666666666668,1.8666666666666667,0.28,0.4260000000000002
44,ML,war,0.6,0.1,0.7566666666666667,0.587777777777778,0.6387777777777773,0.5844444444444445,0.43333333333333335,1.02,0.44,0.587777777777778,1.57,0.24666666666666667,0.4184444444444446
44,ML,war,0.6,0.15,0.7366666666666667,0.5666666666666668,0.6177777777777773,0.5633333333333335,0.41333333333333333,1.0133333333333334,0.42,0.5666666666666668,1.4466666666666668,0.26666666666666666,0.4086666666666669
44,ML,war,0.7,0.0,0.7605555555555555,0.6361111111111113,0.6699999999999998,0.6170555555555557,0.4666666666666667,1.15,0.5,0.6361111111111113,2.08,0.2733333333333333,0.41444444444444467
44,ML,war,0.7,0.02,0.775,0.6105555555555557,0.6591111111111106,0.6033333333333335,0.44666666666666666,1.0533333333333332,0.46,0.6105555555555557,1.8133333333333332,0.23333333333333334,0.41755555555555574
44,ML,war,0.7,0.05,0.76,0.5855555555555556,0.6382222222222218,0.5822222222222223,0.4266666666666667,1.0166666666666666,0.43333333333333335,0.5855555555555556,1.66,0.24333333333333335,0.4073888888888892
44,ML,war,0.7,0.1,0.755,0.5783333333333335,0.6322222222222217,0.5766666666666668,0.42333333333333334,1.0033333333333334,0.4266666666666667,0.5783333333333335,1.55,0.24666666666666667,0.41100000000000025
44,ML,war,0.7,0.15,0.7366666666666667,0.56,0.6144444444444439,0.56,0.41,1.0,0.41,0.56,1.4333333333333333,0.2633333333333333,0.40350000000000025
44,ML,war,0.8,0.0,0.7716666666666666,0.5866666666666668,0.6432222222222218,0.5850000000000001,0.42333333333333334,1.0066666666666666,0.4266666666666667,0.5866666666666668,1.7833333333333334,0.23,0.3968333333333337
44,ML,war,0.8,0.02,0.78,0.5905555555555557,0.6488888888888884,0.5905555555555557,0.43,1.0,0.43,0.5905555555555557,1.72,0.22,0.40755555555555595
44,ML,war,0.8,0.05,0.76,0.577777777777778,0.6338888888888884,0.577777777777778,0.42333333333333334,1.0,0.42333333333333334,0.577777777777778,1.64,0.24,0.4017777777777781
44,ML,war,0.8,0.1,0.7566666666666667,0.5783333333333335,0.6333333333333329,0.5783333333333335,0.4266666666666667,1.0,0.4266666666666667,0.5783333333333335,1.5466666666666666,0.24333333333333335,0.41150000000000025
44,ML,war,0.8,0.15,0.7366666666666667,0.56,0.6144444444444439,0.56,0.41,1.0,0.41,0.56,1.4333333333333333,0.2633333333333333,0.40350000000000025
44,ML,war,0.9,0.0,0.7733333333333333,0.5855555555555557,0.6433333333333329,0.5855555555555557,0.4266666666666667,1.0,0.4266666666666667,0.5855555555555557,1.7766666666666666,0.22666666666666666,0.3965555555555559
44,ML,war,0.9,0.02,0.78,0.5905555555555557,0.6488888888888884,0.5905555555555557,0.43,1.0,0.43,0.5905555555555557,1.72,0.22,0.40755555555555595
44,ML,war,0.9,0.05,0.76,0.577777777777778,0.6338888888888884,0.577777777777778,0.42333333333333334,1.0,0.42333333333333334,0.577777777777778,1.64,0.24,0.4017777777777781
44,ML,war,0.9,0.1,0.7566666666666667,0.5783333333333335,0.6333333333333329,0.5783333333333335,0.4266666666666667,1.0,0.4266666666666667,0.5783333333333335,1.5466666666666666,0.24333333333333335,0.41150000000000025
44,ML,war,0.9,0.15,0.7366666666666667,0.56,0.6144444444444439,0.56,0.41,1.0,0.41,0.56,1.4333333333333333,0.2633333333333333,0.40350000000000025
44,Encoder,base,0.2,,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
44,Encoder,base,0.3,,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
44,Encoder,base,0.4,,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
44,Encoder,base,0.5,,0.6085000000000002,0.985,0.7181269841269842,0.600777777777778,0.24666666666666667,2.7066666666666666,0.9633333333333334,0.985,4.8966666666666665,1.2466666666666666,0.4330000000000001
44,Encoder,base,0.6,,0.9883333333333333,0.8772222222222222,0.9104444444444444,0.8733333333333333,0.7633333333333333,1.22,0.77,0.8772222222222222,2.1066666666666665,0.016666666666666666,0.6657222222222233
44,Encoder,base,0.7,,0.9866666666666667,0.7733333333333337,0.8388888888888879,0.7733333333333337,0.5933333333333334,1.0,0.5933333333333334,0.7733333333333337,1.7033333333333334,0.013333333333333334,0.6023333333333348
44,Encoder,base,0.8,,0.9866666666666667,0.7733333333333337,0.8388888888888879,0.7733333333333337,0.5933333333333334,1.0,0.5933333333333334,0.7733333333333337,1.7033333333333334,0.013333333333333334,0.6023333333333348
44,Encoder,base,0.9,,0.9866666666666667,0.7733333333333337,0.8388888888888879,0.7733333333333337,0.5933333333333334,1.0,0.5933333333333334,0.7733333333333337,1.7033333333333334,0.013333333333333334,0.6023333333333348
44,Encoder,war,0.2,0.0,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
44,Encoder,war,0.2,0.02,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
44,Encoder,war,0.2,0.05,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
44,Encoder,war,0.2,0.1,0.14189898989899033,0.9983333333333333,0.24373104673104662,0.1418737373737378,0.0,10.486666666666666,0.9966666666666667,0.9983333333333333,16.46,8.99,-1.0971666666666653
44,Encoder,war,0.2,0.15,0.2102936507936512,0.9155555555555556,0.33237085137085176,0.20561904761904792,0.0,6.303333333333334,0.8366666666666667,0.9155555555555556,7.693333333333333,5.0,-0.1037777777777775
44,Encoder,war,0.3,0.0,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
44,Encoder,war,0.3,0.02,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
44,Encoder,war,0.3,0.05,0.12666666666666668,1.0,0.2204786324786321,0.12666666666666668,0.0,11.87,1.0,1.0,20.61,10.37,-1.579499999999998
44,Encoder,war,0.3,0.1,0.22216269841269878,0.9633333333333334,0.35149903799903826,0.21936375661375687,0.0,6.41,0.9166666666666666,0.9633333333333334,8.013333333333334,5.003333333333333,-0.08816666666666642
44,Encoder,war,0.3,0.15,0.20534126984127016,0.777777777777778,0.31392328042328044,0.19530555555555573,0.0,5.28,0.67,0.777777777777778,5.773333333333333,4.196666666666666,-0.009388888888888966
44,Encoder,war,0.4,0.0,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
44,Encoder,war,0.4,0.02,0.1296464646464647,1.0,0.22494261294261264,0.1296464646464647,0.0,11.606666666666667,1.0,1.0,19.82,10.106666666666667,-1.487333333333333
44,Encoder,war,0.4,0.05,0.2366547619047623,0.9827777777777779,0.3703602693602695,0.23506878306878348,0.0,6.256666666666667,0.9566666666666667,0.9827777777777779,7.98,4.803333333333334,-0.05538888888888883
44,Encoder,war,0.4,0.1,0.74,0.7744444444444446,0.7237777777777774,0.6506666666666666,0.44666666666666666,1.53,0.6633333333333333,0.7744444444444446,2.026666666666667,0.45666666666666667,0.548944444444445
44,Encoder,war,0.4,0.15,0.7716666666666666,0.6438888888888891,0.6834444444444441,0.6433333333333335,0.53,1.0533333333333332,0.53,0.6438888888888891,1.3066666666666666,0.23,0.5017222222222226
44,Encoder,war,0.5,0.0,0.6085000000000002,0.985,0.7181269841269842,0.600777777777778,0.24666666666666667,2.7066666666666666,0.9633333333333334,0.985,4.8966666666666665,1.2466666666666666,0.4330000000000001
44,Encoder,war,0.5,0.02,0.9122222222222219,0.9683333333333334,0.924619047619048,0.8863333333333331,0.75,1.63,0.93,0.9683333333333334,2.8,0.21,0.6778333333333343
44,Encoder,war,0.5,0.05,0.9833333333333333,0.8538888888888891,0.8923333333333331,0.8483333333333335,0.72,1.18,0.73,0.8538888888888891,1.8766666666666667,0.023333333333333334,0.665055555555557
44,Encoder,war,0.5,0.1,0.8733333333333333,0.688888888888889,0.7454444444444438,0.688888888888889,0.5333333333333333,1.0233333333333334,0.5333333333333333,0.688888888888889,1.3833333333333333,0.12666666666666668,0.5442222222222232
44,Encoder,war,0.5,0.15,0.7733333333333333,0.6222222222222222,0.668333333333333,0.6222222222222222,0.49666666666666665,1.0,0.49666666666666665,0.6222222222222222,1.2533333333333334,0.22666666666666666,0.4855555555555559
44,Encoder,war,0.6,0.0,0.9883333333333333,0.8772222222222222,0.9104444444444444,0.8733333333333333,0.7633333333333333,1.22,0.77,0.8772222222222222,2.1066666666666665,0.016666666666666666,0.6657222222222233
44,Encoder,war,0.6,0.02,0.9866666666666667,0.7800000000000002,0.8433333333333325,0.7800000000000002,0.6066666666666667,1.0133333333333334,0.6066666666666667,0.7800000000000002,1.63,0.013333333333333334,0.6163333333333347
44,Encoder,war,0.6,0.05,0.9866666666666667,0.7733333333333337,0.8388888888888879,0.7733333333333337,0.5933333333333334,1.0,0.5933333333333334,0.7733333333333337,1.58,0.013333333333333334,0.6146666666666682
44,Encoder,war,0.6,0.1,0.8733333333333333,0.6777777777777779,0.7377777777777771,0.6777777777777779,0.5133333333333333,1.0,0.5133333333333333,0.6777777777777779,1.36,0.12666666666666668,0.5354444444444456
44,Encoder,war,0.6,0.15,0.7733333333333333,0.6222222222222222,0.668333333333333,0.6222222222222222,0.49666666666666665,1.0,0.49666666666666665,0.6222222222222222,1.2533333333333334,0.22666666666666666,0.4855555555555559
44,Encoder,war,0.7,0.0,0.9866666666666667,0.7733333333333337,0.8388888888888879,0.7733333333333337,0.5933333333333334,1.0,0.5933333333333334,0.7733333333333337,1.7033333333333334,0.013333333333333334,0.6023333333333348
44,Encoder,war,0.7,0.02,0.9866666666666667,0.7733333333333337,0.8388888888888879,0.7733333333333337,0.5933333333333334,1.0,0.5933333333333334,0.7733333333333337,1.6166666666666667,0.013333333333333334,0.6110000000000014
44,Encoder,war,0.7,0.05,0.9866666666666667,0.7733333333333337,0.8388888888888879,0.7733333333333337,0.5933333333333334,1.0,0.5933333333333334,0.7733333333333337,1.58,0.013333333333333334,0.6146666666666682
44,Encoder,war,0.7,0.1,0.8733333333333333,0.6777777777777779,0.7377777777777771,0.6777777777777779,0.5133333333333333,1.0,0.5133333333333333,0.6777777777777779,1.36,0.12666666666666668,0.5354444444444456
