seed,method,variant,threshold,lambda,prec,rec,f1,jacc,exact,avg_p,success,coverage,avg_cost,avg_extra,avg_utility
43,Encoder,base,0.5,,0.6315614617940201,0.9689922480620156,0.7324632178452773,0.6181616832779624,0.26578073089701,2.5415282392026577,0.9302325581395349,0.9689922480620156,4.591362126245847,1.0830564784053156,0.455703211517165
43,Encoder,base,0.6,,0.9739756367663344,0.8327796234772982,0.872646733111849,0.8222591362126249,0.6777408637873754,1.176079734219269,0.6976744186046512,0.8327796234772982,1.9867109634551494,0.03986710963455149,0.6321151716500567
43,Encoder,base,0.7,,0.9800664451827242,0.756367663344408,0.8244739756367655,0.756367663344408,0.5714285714285714,1.0,0.5714285714285714,0.756367663344408,1.6877076411960132,0.019933554817275746,0.5866002214839439
43,Encoder,base,0.8,,0.9800664451827242,0.756367663344408,0.8244739756367655,0.756367663344408,0.5714285714285714,1.0,0.5714285714285714,0.756367663344408,1.6877076411960132,0.019933554817275746,0.5866002214839439
43,Encoder,base,0.9,,0.9800664451827242,0.756367663344408,0.8244739756367655,0.756367663344408,0.5714285714285714,1.0,0.5714285714285714,0.756367663344408,1.6877076411960132,0.019933554817275746,0.5866002214839439
43,Encoder,war,0.3,0.0,0.12763012181616828,1.0,0.22189770362527808,0.12763012181616828,0.0,12.0,1.0,1.0,21.0,10.46843853820598,-1.6234219269102967
43,Encoder,war,0.3,0.02,0.12763012181616828,1.0,0.22189770362527808,0.12763012181616828,0.0,12.0,1.0,1.0,21.0,10.46843853820598,-1.6234219269102967
43,Encoder,war,0.3,0.05,0.1276552904459881,1.0,0.22194029669112697,0.1276552904459881,0.0,11.996677740863788,1.0,1.0,20.99003322259136,10.465116279069768,-1.6222591362126224
43,Encoder,war,0.3,0.1,0.22664926435690558,0.9462901439645625,0.3560963215448269,0.2222064019406213,0.0,6.20265780730897,0.8737541528239202,0.9462901439645625,7.588039867109635,4.803986710963455,-0.05271317829457364
43,Encoder,war,0.3,0.15,0.1975003955070399,0.7480620155038762,0.3020249960449297,0.18696013289036553,0.0,5.318936877076412,0.6212624584717608,0.7480620155038762,5.764119601328904,4.275747508305648,-0.04213732004429673
43,Encoder,war,0.4,0.0,0.12763012181616828,1.0,0.22189770362527808,0.12763012181616828,0.0,12.0,1.0,1.0,21.0,10.46843853820598,-1.6234219269102967
43,Encoder,war,0.4,0.02,0.12898922782643715,1.0,0.22388740827279002,0.12898922782643715,0.0,11.893687707641195,1.0,1.0,20.68106312292359,10.362126245847175,-1.586212624584716
43,Encoder,war,0.4,0.05,0.23918683752570805,0.9712070874861571,0.37349623429357687,0.23682566049675688,0.0,6.152823920265781,0.9335548172757475,0.9712070874861571,7.691029900332226,4.691029900332226,-0.03244739756367671
43,Encoder,war,0.4,0.1,0.7436323366555924,0.749169435215947,0.7029583926593888,0.616279069767442,0.3588039867109635,1.5182724252491695,0.6146179401993356,0.749169435215947,1.9767441860465116,0.4750830564784053,0.5277408637873761
43,Encoder,war,0.4,0.15,0.739202657807309,0.6400885935769658,0.6662236987818381,0.6237541528239203,0.5016611295681063,1.1162790697674418,0.5348837209302325,0.6400885935769658,1.3521594684385383,0.292358803986711,0.4902547065337762
43,Encoder,war,0.5,0.0,0.6315614617940201,0.9689922480620156,0.7324632178452773,0.6181616832779624,0.26578073089701,2.5415282392026577,0.9302325581395349,0.9689922480620156,4.591362126245847,1.0830564784053156,0.455703211517165
43,Encoder,war,0.5,0.02,0.8873200442967882,0.9374307862679955,0.8942888783420349,0.8468992248062012,0.6810631229235881,1.6411960132890366,0.8637873754152824,0.9374307862679955,2.777408637873754,0.2558139534883721,0.6468992248062023
43,Encoder,war,0.5,0.05,0.9551495016611296,0.817275747508306,0.8529346622369871,0.7965116279069772,0.6345514950166113,1.196013289036545,0.6777408637873754,0.817275747508306,1.850498338870432,0.07973421926910298,0.6282392026578089
43,Encoder,war,0.5,0.1,0.8842746400885935,0.6976744186046514,0.7541528239202653,0.6937984496124032,0.5249169435215947,1.053156146179402,0.53156146179402,0.6976744186046514,1.4252491694352158,0.12292358803986711,0.5490033222591375
43,Encoder,war,0.5,0.15,0.760797342192691,0.6129568106312294,0.658361018826135,0.6129568106312294,0.4883720930232558,1.0,0.4883720930232558,0.6129568106312294,1.2358803986710964,0.23920265780730898,0.4774086378737541
43,Encoder,war,0.6,0.0,0.9739756367663344,0.8327796234772982,0.872646733111849,0.8222591362126249,0.6777408637873754,1.176079734219269,0.6976744186046512,0.8327796234772982,1.9867109634551494,0.03986710963455149,0.6321151716500567
43,Encoder,war,0.6,0.02,0.9850498338870431,0.7630121816168333,0.8300110741971198,0.7613510520487269,0.574750830564784,1.0033222591362125,0.5780730897009967,0.7630121816168333,1.6378737541528239,0.016611295681063124,0.5983942414174991
43,Encoder,war,0.6,0.05,0.9767441860465116,0.7530454042081953,0.8211517165005527,0.7530454042081953,0.5681063122923588,1.0,0.5681063122923588,0.7530454042081953,1.5813953488372092,0.023255813953488372,0.5937430786268013
43,Encoder,war,0.6,0.1,0.8903654485049833,0.6799557032115174,0.7441860465116272,0.6799557032115174,0.5049833887043189,1.0,0.5049833887043189,0.6799557032115174,1.372093023255814,0.10963455149501661,0.5372646733111861
43,Encoder,war,0.6,0.15,0.760797342192691,0.6129568106312294,0.658361018826135,0.6129568106312294,0.4883720930232558,1.0,0.4883720930232558,0.6129568106312294,1.2358803986710964,0.23920265780730898,0.4774086378737541
43,Encoder,war,0.7,0.0,0.9800664451827242,0.756367663344408,0.8244739756367655,0.756367663344408,0.5714285714285714,1.0,0.5714285714285714,0.756367663344408,1.6877076411960132,0.019933554817275746,0.5866002214839439
43,Encoder,war,0.7,0.02,0.9867109634551495,0.7630121816168333,0.8311184939091906,0.7630121816168333,0.5780730897009967,1.0,0.5780730897009967,0.7630121816168333,1.6345514950166113,0.013289036544850499,0.5988925802879309
43,Encoder,war,0.7,0.05,0.9767441860465116,0.7530454042081953,0.8211517165005527,0.7530454042081953,0.5681063122923588,1.0,0.5681063122923588,0.7530454042081953,1.5813953488372092,0.023255813953488372,0.5937430786268013
43,Encoder,war,0.7,0.1,0.8903654485049833,0.6799557032115174,0.7441860465116272,0.6799557032115174,0.5049833887043189,1.0,0.5049833887043189,0.6799557032115174,1.372093023255814,0.10963455149501661,0.5372646733111861
43,Encoder,war,0.7,0.15,0.760797342192691,0.6129568106312294,0.658361018826135,0.6129568106312294,0.4883720930232558,1.0,0.4883720930232558,0.6129568106312294,1.2358803986710964,0.23920265780730898,0.4774086378737541
43,Encoder,war,0.8,0.0,0.9800664451827242,0.756367663344408,0.8244739756367655,0.756367663344408,0.5714285714285714,1.0,0.5714285714285714,0.756367663344408,1.6877076411960132,0.019933554817275746,0.5866002214839439
43,Encoder,war,0.8,0.02,0.9867109634551495,0.7630121816168333,0.8311184939091906,0.7630121816168333,0.5780730897009967,1.0,0.5780730897009967,0.7630121816168333,1.6345514950166113,0.013289036544850499,0.5988925802879309
43,Encoder,war,0.8,0.05,0.9767441860465116,0.7530454042081953,0.8211517165005527,0.7530454042081953,0.5681063122923588,1.0,0.5681063122923588,0.7530454042081953,1.5813953488372092,0.023255813953488372,0.5937430786268013
43,Encoder,war,0.8,0.1,0.8903654485049833,0.6799557032115174,0.7441860465116272,0.6799557032115174,0.5049833887043189,1.0,0.5049833887043189,0.6799557032115174,1.372093023255814,0.10963455149501661,0.5372646733111861
43,Encoder,war,0.8,0.15,0.760797342192691,0.6129568106312294,0.658361018826135,0.6129568106312294,0.4883720930232558,1.0,0.4883720930232558,0.6129568106312294,1.2358803986710964,0.23920265780730898,0.4774086378737541
43,Encoder,war,0.9,0.0,0.9800664451827242,0.756367663344408,0.8244739756367655,0.756367663344408,0.5714285714285714,1.0,0.5714285714285714,0.756367663344408,1.6877076411960132,0.019933554817275746,0.5866002214839439
43,Encoder,war,0.9,0.02,0.9867109634551495,0.7630121816168333,0.8311184939091906,0.7630121816168333,0.5780730897009967,1.0,0.5780730897009967,0.7630121816168333,1.6345514950166113,0.013289036544850499,0.5988925802879309
43,Encoder,war,0.9,0.05,0.9767441860465116,0.7530454042081953,0.8211517165005527,0.7530454042081953,0.5681063122923588,1.0,0.5681063122923588,0.7530454042081953,1.5813953488372092,0.023255813953488372,0.5937430786268013
43,Encoder,war,0.9,0.1,0.8903654485049833,0.6799557032115174,0.7441860465116272,0.6799557032115174,0.5049833887043189,1.0,0.5049833887043189,0.6799557032115174,1.372093023255814,0.10963455149501661,0.5372646733111861
43,Encoder,war,0.9,0.15,0.760797342192691,0.6129568106312294,0.658361018826135,0.6129568106312294,0.4883720930232558,1.0,0.4883720930232558,0.6129568106312294,1.2358803986710964,0.23920265780730898,0.4774086378737541
44,ML,base,0.3,,0.2664267257290515,0.9019933554817274,0.3915819322796071,0.2607261509254867,0.009966777408637873,5.558139534883721,0.840531561461794,0.9019933554817274,9.890365448504983,4.192691029900332,-0.2966777408637874
44,ML,base,0.4,,0.40151479196329676,0.835548172757475,0.5079786953541111,0.38026024363233657,0.08970099667774087,3.504983388704319,0.7408637873754153,0.835548172757475,6.189368770764119,2.259136212624585,0.10365448504983384
44,ML,base,0.5,,0.5688815060908085,0.7358803986710963,0.6005695301376368,0.5045404208194905,0.2425249169435216,2.083056478405316,0.627906976744186,0.7358803986710963,3.647840531561462,0.9966777408637874,0.3212624584717607
44,ML,base,0.6,,0.7007198228128462,0.6611295681063123,0.6505774402784366,0.5826135105204872,0.3787375415282392,1.3953488372093024,0.521594684385382,0.6611295681063123,2.395348837209302,0.44518272425249167,0.3993355481727576
44,ML,base,0.7,,0.7602436323366555,0.5968992248062016,0.6447397563676629,0.5874861572535991,0.42524916943521596,1.089700996677741,0.4418604651162791,0.5968992248062016,1.8704318936877076,0.26578073089701,0.3965669988925805
44,ML,base,0.8,,0.7641196013289037,0.5686600221483944,0.6279069767441856,0.5686600221483944,0.40863787375415284,1.0,0.40863787375415284,0.5686600221483944,1.717607973421927,0.23588039867109634,0.38510520487264693
44,ML,base,0.9,,0.7641196013289037,0.5686600221483944,0.6279069767441856,0.5686600221483944,0.40863787375415284,1.0,0.40863787375415284,0.5686600221483944,1.717607973421927,0.23588039867109634,0.38510520487264693
44,ML,war,0.3,0.0,0.2664267257290515,0.9019933554817274,0.3915819322796071,0.2607261509254867,0.009966777408637873,5.558139534883721,0.840531561461794,0.9019933554817274,9.890365448504983,4.192691029900332,-0.2966777408637874
44,ML,war,0.3,0.02,0.30124980224648035,0.8759689922480619,0.42495961034167085,0.2921294099034966,0.016611295681063124,4.78405315614618,0.8039867109634552,0.8759689922480619,8.29235880398671,3.46843853820598,-0.12668881506090815
44,ML,war,0.3,0.05,0.3756842271792438,0.8399778516057584,0.4880372303960348,0.3571744977060592,0.059800664451827246,3.7209302325581395,0.7408637873754153,0.8399778516057584,6.119601328903655,2.475083056478405,0.1042635658914728
44,ML,war,0.3,0.1,0.48781838316722015,0.7513842746400885,0.5547935453251073,0.4460686600221482,0.16611295681063123,2.441860465116279,0.6478405315614618,0.7513842746400885,3.661129568106312,1.3322259136212624,0.318660022148394
44,ML,war,0.3,0.15,0.5622923588039868,0.6528239202657806,0.5657490903338082,0.48133997785160565,0.24916943521594684,1.7674418604651163,0.53156146179402,0.6528239202657806,2.4983388704318936,0.840531561461794,0.3609634551495017
44,ML,war,0.4,0.0,0.40151479196329676,0.835548172757475,0.5079786953541111,0.38026024363233657,0.08970099667774087,3.504983388704319,0.7408637873754153,0.835548172757475,6.189368770764119,2.259136212624585,0.10365448504983384
44,ML,war,0.4,0.02,0.4650055370985601,0.8111849390919157,0.5527131782945743,0.43161683277962337,0.1362126245847176,2.9003322259136213,0.707641196013289,0.8111849390919157,4.930232558139535,1.6943521594684385,0.23344407530454014
44,ML,war,0.4,0.05,0.5285160575858249,0.7397563676633442,0.5780572694193961,0.4796788482834992,0.21926910299003322,2.2259136212624586,0.6345514950166113,0.7397563676633442,3.5946843853820596,1.132890365448505,0.3236434108527129
44,ML,war,0.4,0.1,0.6129568106312294,0.6550387596899224,0.5982281284606867,0.5208748615725359,0.29900332225913623,1.5813953488372092,0.5348837209302325,0.6550387596899224,2.3787375415282392,0.6511627906976745,0.384606866002215
44,ML,war,0.4,0.15,0.672480620155039,0.5897009966777409,0.5962347729789585,0.53156146179402,0.3521594684385382,1.2458471760797343,0.45182724252491696,0.5897009966777409,1.744186046511628,0.43853820598006643,0.3933554817275749
44,ML,war,0.5,0.0,0.5688815060908085,0.7358803986710963,0.6005695301376368,0.5045404208194905,0.2425249169435216,2.083056478405316,0.627906976744186,0.7358803986710963,3.647840531561462,0.9966777408637874,0.3212624584717607
44,ML,war,0.5,0.02,0.62015503875969,0.7148394241417498,0.6272583451985445,0.5418050941306756,0.3023255813953488,1.7940199335548173,0.5980066445182725,0.7148394241417498,3.026578073089701,0.7408637873754153,0.3751384274640087
44,ML,war,0.5,0.05,0.6544850498338871,0.6622369878183832,0.625581395348837,0.5538205980066444,0.34551495016611294,1.4883720930232558,0.5348837209302325,0.6622369878183832,2.3853820598006643,0.5481727574750831,0.39629014396456286
44,ML,war,0.5,0.1,0.6960132890365449,0.584717607973422,0.6084163898117382,0.5503875968992248,0.3853820598006645,1.1627906976744187,0.4485049833887043,0.584717607973422,1.7375415282392026,0.36212624584717606,0.39285714285714274
44,ML,war,0.5,0.15,0.6960132890365448,0.5431893687707643,0.5852713178294568,0.53156146179402,0.38870431893687707,1.043189368770764,0.40863787375415284,0.5431893687707643,1.4651162790697674,0.31893687707641194,0.3807308970099667
44,ML,war,0.6,0.0,0.7007198228128462,0.6611295681063123,0.6505774402784366,0.5826135105204872,0.3787375415282392,1.3953488372093024,0.521594684385382,0.6611295681063123,2.395348837209302,0.44518272425249167,0.3993355481727576
44,ML,war,0.6,0.02,0.7192691029900332,0.6328903654485051,0.6464008859357693,0.5858250276854927,0.40863787375415284,1.2591362126245846,0.49169435215946844,0.6328903654485051,2.096345514950166,0.3687707641196013,0.4048172757475084
44,ML,war,0.6,0.05,0.729235880398671,0.5863787375415284,0.6242524916943515,0.5681063122923589,0.40863787375415284,1.106312292358804,0.44518272425249167,0.5863787375415284,1.7707641196013288,0.30564784053156147,0.3940199335548173
44,ML,war,0.6,0.1,0.7093023255813954,0.5487264673311186,0.5957918050941301,0.5437430786267996,0.4053156146179402,1.026578073089701,0.4119601328903654,0.5487264673311186,1.5249169435215948,0.29900332225913623,0.38128460686600213
44,ML,war,0.6,0.15,0.6993355481727574,0.53156146179402,0.5813953488372089,0.5299003322259137,0.3920265780730897,1.0066445182724253,0.3953488372093023,0.53156146179402,1.4186046511627908,0.3023255813953488,0.37458471760797335
44,ML,war,0.7,0.0,0.7602436323366555,0.5968992248062016,0.6447397563676629,0.5874861572535991,0.42524916943521596,1.089700996677741,0.4418604651162791,0.5968992248062016,1.8704318936877076,0.26578073089701,0.3965669988925805
44,ML,war,0.7,0.02,0.753045404208195,0.5791805094130678,0.6303433001107415,0.5736434108527133,0.4186046511627907,1.043189368770764,0.42857142857142855,0.5791805094130678,1.7242524916943522,0.2558139534883721,0.39396456256921386
44,ML,war,0.7,0.05,0.7325581395348837,0.5592469545957919,0.610741971207087,0.5575858250276856,0.4152823920265781,1.0132890365448506,0.4186046511627907,0.5592469545957919,1.611295681063123,0.2691029900332226,0.38466223698781843
44,ML,war,0.7,0.1,0.7043189368770764,0.5337763012181619,0.585271317829457,0.5337763012181619,0.3953488372093023,1.0,0.3953488372093023,0.5337763012181619,1.4883720930232558,0.2956810631229236,0.3701550387596898
44,ML,war,0.7,0.15,0.6976744186046512,0.5265780730897011,0.5780730897009962,0.5265780730897011,0.38870431893687707,1.0,0.38870431893687707,0.5265780730897011,1.4119601328903655,0.3023255813953488,0.370265780730897
44,ML,war,0.8,0.0,0.7641196013289037,0.5686600221483944,0.6279069767441856,0.5686600221483944,0.40863787375415284,1.0,0.40863787375415284,0.5686600221483944,1.717607973421927,0.23588039867109634,0.38510520487264693
44,ML,war,0.8,0.02,0.7475083056478405,0.5586932447397565,0.6157253599114059,0.5586932447397565,0.4053156146179402,1.0,0.4053156146179402,0.5586932447397565,1.6611295681063123,0.25249169435215946,0.3799557032115172
44,ML,war,0.8,0.05,0.7308970099667774,0.5509413067552603,0.6052048726467327,0.5509413067552603,0.4053156146179402,1.0,0.4053156146179402,0.5509413067552603,1.5946843853820598,0.2691029900332226,0.3780177187153932
44,ML,war,0.8,0.1,0.7043189368770764,0.5337763012181619,0.585271317829457,0.5337763012181619,0.3953488372093023,1.0,0.3953488372093023,0.5337763012181619,1.4883720930232558,0.2956810631229236,0.3701550387596898
44,ML,war,0.8,0.15,0.6976744186046512,0.5265780730897011,0.5780730897009962,0.5265780730897011,0.38870431893687707,1.0,0.38870431893687707,0.5265780730897011,1.4119601328903655,0.3023255813953488,0.370265780730897
44,ML,war,0.9,0.0,0.7641196013289037,0.5686600221483944,0.6279069767441856,0.5686600221483944,0.40863787375415284,1.0,0.40863787375415284,0.5686600221483944,1.717607973421927,0.23588039867109634,0.38510520487264693
44,ML,war,0.9,0.02,0.7475083056478405,0.5586932447397565,0.6157253599114059,0.5586932447397565,0.4053156146179402,1.0,0.4053156146179402,0.5586932447397565,1.6611295681063123,0.25249169435215946,0.3799557032115172
44,ML,war,0.9,0.05,0.7308970099667774,0.5509413067552603,0.6052048726467327,0.5509413067552603,0.4053156146179402,1.0,0.4053156146179402,0.5509413067552603,1.5946843853820598,0.2691029900332226,0.3780177187153932
44,ML,war,0.9,0.1,0.7043189368770764,0.5337763012181619,0.585271317829457,0.5337763012181619,0.3953488372093023,1.0,0.3953488372093023,0.5337763012181619,1.4883720930232558,0.2956810631229236,0.3701550387596898
44,ML,war,0.9,0.15,0.6976744186046512,0.5265780730897011,0.5780730897009962,0.5265780730897011,0.38870431893687707,1.0,0.38870431893687707,0.5265780730897011,1.4119601328903655,0.3023255813953488,0.370265780730897
44,Encoder,base,0.3,,0.12763012181616828,1.0,0.22189770362527808,0.12763012181616828,0.0,12.0,1.0,1.0,21.0,10.46843853820598,-1.6234219269102967
44,Encoder,base,0.4,,0.12763012181616828,1.0,0.22189770362527808,0.12763012181616828,0.0,12.0,1.0,1.0,21.0,10.46843853820598,-1.6234219269102967
44,Encoder,base,0.5,,0.6352713178294572,0.9695459579180509,0.7308099984179723,0.6216500553709856,0.28903654485049834,2.6345514950166113,0.9335548172757475,0.9695459579180509,4.664451827242525,1.176079734219269,0.44429678848283544
44,Encoder,base,0.6,,0.9717607973421927,0.8261351052048729,0.8663344407530451,0.8100775193798453,0.6445182724252492,1.1727574750830565,0.6744186046511628,0.8261351052048729,2.0764119601328903,0.046511627906976744,0.6161683277962362
44,Encoder,base,0.7,,0.9800664451827242,0.756367663344408,0.8244739756367655,0.756367663344408,0.5714285714285714,1.0,0.5714285714285714,0.756367663344408,1.7275747508305648,0.019933554817275746,0.5826135105204888
44,Encoder,base,0.8,,0.9800664451827242,0.756367663344408,0.8244739756367655,0.756367663344408,0.5714285714285714,1.0,0.5714285714285714,0.756367663344408,1.7275747508305648,0.019933554817275746,0.5826135105204888
44,Encoder,base,0.9,,0.9800664451827242,0.756367663344408,0.8244739756367655,0.756367663344408,0.5714285714285714,1.0,0.5714285714285714,0.756367663344408,1.7275747508305648,0.019933554817275746,0.5826135105204888
44,Encoder,war,0.3,0.0,0.12763012181616828,1.0,0.22189770362527808,0.12763012181616828,0.0,12.0,1.0,1.0,21.0,10.46843853820598,-1.6234219269102967
44,Encoder,war,0.3,0.02,0.12763012181616828,1.0,0.22189770362527808,0.12763012181616828,0.0,12.0,1.0,1.0,21.0,10.46843853820598,-1.6234219269102967
44,Encoder,war,0.3,0.05,0.12974428672103097,1.0,0.22493276380319543,0.12974428672103097,0.0,11.850498338870432,1.0,1.0,20.551495016611295,10.318936877076412,-1.5710963455149476
44,Encoder,war,0.3,0.1,0.22731635289774846,0.9640088593576966,0.35849621032345297,0.22436323366555957,0.0,6.395348837209302,0.9136212624584718,0.9640088593576966,8.019933554817277,4.95016611295681,-0.08549280177187137
44,Encoder,war,0.3,0.15,0.20339345040341744,0.7436323366555924,0.3075278173284821,0.19178136370827406,0.0,5.073089700996678,0.6112956810631229,0.7436323366555924,5.514950166112957,4.046511627906977,-0.010188261351052112
44,Encoder,war,0.4,0.0,0.12763012181616828,1.0,0.22189770362527808,0.12763012181616828,0.0,12.0,1.0,1.0,21.0,10.46843853820598,-1.6234219269102967
44,Encoder,war,0.4,0.02,0.13374609886237807,1.0,0.23084711523249707,0.13374609886237807,0.0,11.521594684385382,1.0,1.0,19.564784053156146,9.990033222591363,-1.455980066445182
44,Encoder,war,0.4,0.05,0.24477139693086578,0.9712070874861571,0.379237558307326,0.2420806307018936,0.0,6.04983388704319,0.9302325581395349,0.9712070874861571,7.72093023255814,4.588039867109635,-0.030287929125138488
44,Encoder,war,0.4,0.1,0.7306201550387598,0.7408637873754153,0.7041765543426668,0.6290143964562572,0.4053156146179402,1.495016611295681,0.6079734219269103,0.7408637873754153,1.9401993355481728,0.4750830564784053,0.5230897009966785
44,Encoder,war,0.4,0.15,0.7403100775193798,0.6218161683277963,0.6561461794019929,0.6135105204872646,0.49169435215946844,1.0764119601328903,0.5083056478405316,0.6218161683277963,1.302325581395349,0.2757475083056478,0.47779623477297894
44,Encoder,war,0.5,0.0,0.6352713178294572,0.9695459579180509,0.7308099984179723,0.6216500553709856,0.28903654485049834,2.6345514950166113,0.9335548172757475,0.9695459579180509,4.664451827242525,1.176079734219269,0.44429678848283544
44,Encoder,war,0.5,0.02,0.8468992248062012,0.9490586932447398,0.8739439962031325,0.8145071982281286,0.6146179401993356,1.7840531561461794,0.8770764119601329,0.9490586932447398,2.9501661129568104,0.38205980066445183,0.634939091915837
44,Encoder,war,0.5,0.05,0.9523809523809522,0.8073089700996681,0.8457364341085265,0.7865448504983391,0.6179401993355482,1.1827242524916943,0.654485049833887,0.8073089700996681,1.8637873754152825,0.08637873754152824,0.6166112956810648
44,Encoder,war,0.5,0.1,0.8372093023255814,0.6611295681063125,0.7152823920265775,0.6589147286821707,0.5016611295681063,1.0166112956810631,0.5049833887043189,0.6611295681063125,1.3388704318936877,0.16611295681063123,0.5189368770764126
44,Encoder,war,0.5,0.15,0.7508305647840532,0.5996677740863788,0.6461794019933551,0.5996677740863788,0.4717607973421927,1.0,0.4717607973421927,0.5996677740863788,1.2259136212624584,0.24916943521594684,0.4646179401993357
44,Encoder,war,0.6,0.0,0.9717607973421927,0.8261351052048729,0.8663344407530451,0.8100775193798453,0.6445182724252492,1.1727574750830565,0.6744186046511628,0.8261351052048729,2.0764119601328903,0.046511627906976744,0.6161683277962362
44,Encoder,war,0.6,0.02,0.973421926910299,0.7497231450719827,0.8178294573643402,0.7497231450719827,0.5647840531561462,1.0,0.5647840531561462,0.7497231450719827,1.654485049833887,0.026578073089700997,0.5829457364341102
44,Encoder,war,0.6,0.05,0.9634551495016611,0.7397563676633448,0.8078626799557024,0.7397563676633448,0.5548172757475083,1.0,0.5548172757475083,0.7397563676633448,1.5980066445182723,0.036544850498338874,0.5781284606866017
44,Encoder,war,0.6,0.1,0.840531561461794,0.6566998892580289,0.7137320044296783,0.6566998892580289,0.4983388704318937,1.0,0.4983388704318937,0.6566998892580289,1.3222591362126246,0.15946843853820597,0.5165005537098567
44,Encoder,war,0.6,0.15,0.7508305647840532,0.5996677740863788,0.6461794019933551,0.5996677740863788,0.4717607973421927,1.0,0.4717607973421927,0.5996677740863788,1.2259136212624584,0.24916943521594684,0.4646179401993357
44,Encoder,war,0.7,0.0,0.9800664451827242,0.756367663344408,0.8244739756367655,0.756367663344408,0.5714285714285714,1.0,0.5714285714285714,0.756367663344408,1.7275747508305648,0.019933554817275746,0.5826135105204888
44,Encoder,war,0.7,0.02,0.973421926910299,0.7497231450719827,0.8178294573643402,0.7497231450719827,0.5647840531561462,1.0,0.5647840531561462,0.7497231450719827,1.654485049833887,0.026578073089700997,0.5829457364341102
44,Encoder,war,0.7,0.05,0.9634551495016611,0.7397563676633448,0.8078626799557024,0.7397563676633448,0.5548172757475083,1.0,0.5548172757475083,0.7397563676633448,1.5980066445182723,0.036544850498338874,0.5781284606866017
44,Encoder,war,0.7,0.1,0.840531561461794,0.6566998892580289,0.7137320044296783,0.6566998892580289,0.4983388704318937,1.0,0.4983388704318937,0.6566998892580289,1.3222591362126246,0.15946843853820597,0.5165005537098567
44,Encoder,war,0.7,0.15,0.7508305647840532,0.5996677740863788,0.6461794019933551,0.5996677740863788,0.4717607973421927,1.0,0.4717607973421927,0.5996677740863788,1.2259136212624584,0.24916943521594684,0.4646179401993357
44,Encoder,war,0.8,0.0,0.9800664451827242,0.756367663344408,0.8244739756367655,0.756367663344408,0.5714285714285714,1.0,0.5714285714285714,0.756367663344408,1.7275747508305648,0.019933554817275746,0.5826135105204888
44,Encoder,war,0.8,0.02,0.973421926910299,0.7497231450719827,0.8178294573643402,0.7497231450719827,0.5647840531561462,1.0,0.5647840531561462,0.7497231450719827,1.654485049833887,0.026578073089700997,0.5829457364341102
44,Encoder,war,0.8,0.05,0.9634551495016611,0.7397563676633448,0.8078626799557024,0.7397563676633448,0.5548172757475083,1.0,0.5548172757475083,0.7397563676633448,1.5980066445182723,0.036544850498338874,0.5781284606866017
44,Encoder,war,0.8,0.1,0.840531561461794,0.6566998892580289,0.7137320044296783,0.6566998892580289,0.4983388704318937,1.0,0.4983388704318937,0.6566998892580289,1.3222591362126246,0.15946843853820597,0.5165005537098567
44,Encoder,war,0.8,0.15,0.7508305647840532,0.5996677740863788,0.6461794019933551,0.5996677740863788,0.4717607973421927,1.0,0.4717607973421927,0.5996677740863788,1.2259136212624584,0.24916943521594684,0.4646179401993357
44,Encoder,war,0.9,0.0,0.9800664451827242,0.756367663344408,0.8244739756367655,0.756367663344408,0.5714285714285714,1.0,0.5714285714285714,0.756367663344408,1.7275747508305648,0.019933554817275746,0.5826135105204888
44,Encoder,war,0.9,0.02,0.973421926910299,0.7497231450719827,0.8178294573643402,0.7497231450719827,0.5647840531561462,1.0,0.5647840531561462,0.7497231450719827,1.654485049833887,0.026578073089700997,0.5829457364341102
44,Encoder,war,0.9,0.05,0.9634551495016611,0.7397563676633448,0.8078626799557024,0.7397563676633448,0.5548172757475083,1.0,0.5548172757475083,0.7397563676633448,1.5980066445182723,0.036544850498338874,0.5781284606866017
44,Encoder,war,0.9,0.1,0.840531561461794,0.6566998892580289,0.7137320044296783,0.6566998892580289,0.4983388704318937,1.0,0.4983388704318937,0.6566998892580289,1.3222591362126246,0.15946843853820597,0.5165005537098567
44,Encoder,war,0.9,0.15,0.7508305647840532,0.5996677740863788,0.6461794019933551,0.5996677740863788,0.4717607973421927,1.0,0.4717607973421927,0.5996677740863788,1.2259136212624584,0.24916943521594684,0.4646179401993357
