prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes
126,"Act as: MERN Developer Technology stack: Node.js, Express.js, MongoDB, Mongoose, ReactJS Functionality: scrape google trends and populate graph in ui Task: Make an API that scrape google trends data and populate graph in UI. Generate only code with file names and folder structure. Separate the files by ""###$$$###"".",APIDataFetchAgent|TrendAnalysisAgent|PlotGenerationAgent,3,wildchat_4.8m,c380628bc5105db96ddb06268744a743,gpt-3.5-turbo-0301,2023-06-17 07:03:08,India,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=1
13,"what we need use Mapped() and mapped_column in sqlalchemy for? I can anderstad the difference between this one for instance class Log(Base): __tablename__ = ""log"" id = Column(Integer, primary_key=True, autoincrement=True) request_datetime = Column(TIMESTAMP(timezone=True), nullable=False) request_url = Column(Text, nullable=False) request_method = Column(String(8), nullable=False)",TimeSeriesQueryAgent|LogRetrievalAgent|MetadataLookupAgent,3,wildchat_4.8m,f14dcc90894341e922375bc82bca34b7,gpt-3.5-turbo-0301,2023-05-24 07:31:11,Belarus,19.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
870,"[Return just the main response. Take out the pre-text and the post-text] [Format your response using markdown. Use headings, subheadings, bullet points, and bold to organize the information] What was the earliest historical example of healthcare being recognized as a basic human right?",TrendAnalysisAgent|SummaryAgent,2,wildchat_4.8m,207fd0d8737f39f73f586bbbf58bd7b9,gpt-3.5-turbo-0613,2023-09-13 12:12:13,United States,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1955,Why are perspective projection matrices 4x4? What is the fourth dimension?,ForecastAgent,1,wildchat_4.8m,565f240debc322aef2adff2d46a9240e,gpt-4-0314,2023-06-16 21:55:18,Finland,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2582,I want a summary of Apple 10-k form in 2010,SummaryAgent,1,wildchat_4.8m,92ee8ad31047e78feed56bdf3cb86760,gpt-3.5-turbo-0301,2023-05-29 05:56:57,United States,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1036,"Write a concise summary of the following. Be sure to preserve important details: Culture, in this context, includes how people live day to day, what they spend their time thinking about. Customs, holidays, and special anniversaries can tell us about the pillars of daily life in a place. Think of Lord of the Rings, when Bilbo is celebrating his eleventy-first birthday—it clues us in to how long hobbits live.",TrendAnalysisAgent|SummaryAgent,2,wildchat_4.8m,9a951b8c612d59976d267f4ac34c6337,gpt-3.5-turbo-0301,2023-05-02 11:40:19,Morocco,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
2487,Summarize all you can find on sanofi,SummaryAgent,1,wildchat_4.8m,2d8ddb6bd475c8d94dc10537a07e5093,gpt-3.5-turbo-0301,2023-05-31 14:11:16,Saudi Arabia,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2824,Are defraction spikes only found in space photograph of would you see them if you where acctualy looking at stars in space,AnomalyDetectionAgent,1,wildchat_4.8m,7f78837f190c9cebb26e34b93922e600,gpt-3.5-turbo-0613,2023-08-04 02:27:33,Australia,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1663,"(Natsuki starts reading her favorite manga - her unborn triplets kicking wildly. Just then, there's a knock on her door.) Natsuki's Father: ""OPEN THE DOOR RIGHT NOW!"" (Natsuki opens the door and finds her dad seething with anger.) Natsuki: ""What's wrong, Dad?"" Natsuki's Father: ""Don't act like you don't know! Why have your grades dropped?!"" Natsuki: ""Dad, just because you're worried about my grades doesn't mean that you have to be angry about it-"" (Suddenly, Natsuki's eyes widen in shock and pain.) Natsuki: ""Oh no...oh, God...oh, dear..."" (In an instant, Natsuki's dad starts to feel concerned.)",StatisticalAnalysisAgent,1,wildchat_4.8m,cf1fd5fc17156f77ab9a2a3a192f9014,gpt-3.5-turbo-0613,2023-07-01 03:53:08,United States,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2387,"I want you to create fictional social media messages for a setting in a work of fiction, fit for a romantic comedy. Reza Fazekas is sarcastic young man who is recovering from an accident. A huge bilateral hip spica-body cast cover him from ankles to neck, leaving uncovered feet, head, arms, with openings at crotch, abdomen and neck. This cast severely restricts his mobility. He also wears immobilizing hand braces, nasal cannula for respiratory support and special adult diapers and external condom catheter with attached urine bag due to incontinence. Reza has posted a video about his ongoing recovery. Write short title and description of the video by Reza and a long, interesting, amusing, hilarious, unusual and titillating discussion in the comment section by the female fans and Reza.",AnomalyDetectionAgent,1,wildchat_4.8m,f09313deb90803970270bcadca11ed54,gpt-3.5-turbo-0613,2023-08-27 07:33:46,Russia,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1422,"Write a description for a post selling Premium Netflix Accounts for 1,3,6 and 12 months then make them into bulletpoints",ReportWriterAgent,1,wildchat_4.8m,b4e8d34b2c4edc54d401ef21c0fc2138,gpt-3.5-turbo-0301,2023-05-18 18:09:13,Lithuania,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2843,I would like papers from 2020 onwards to support the viewpoint that spacecraft charging can cause anomalies in spacecraft. Can you recommend a few papers to me,AnomalyDetectionAgent,1,wildchat_4.8m,f2aa6f606f4e140fd5a789af4f8f201e,gpt-3.5-turbo-0613,2023-09-26 08:03:11,United States,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
551,"Let X have a uniform distribution on the interval [0, θ], and suppose that we wish to test the hypotheses H0 : θ ≤ 1; H1 : θ > 1. We shall consider test procedures of the form ”reject H0 if X ≥ c”. For each possible value x of X, find the p-value if X = x is observed.",TimeSeriesQueryAgent|StatisticalAnalysisAgent,2,wildchat_4.8m,50a39327c807fa2da4b0076446ba6db5,gpt-3.5-turbo-0301,2023-05-25 09:49:12,Russia,14.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
58,I want to forecast the time series data of temperature in matlab. I prepare 70 years ago data of temperature and I want to forecast it for 38 years later after now. write the code,TimeSeriesQueryAgent|TrendAnalysisAgent|ForecastAgent,3,wildchat_4.8m,3114d8141cf2ee449c175840fc725144,gpt-3.5-turbo-0301,2023-05-23 23:55:30,Switzerland,18.00,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=1
789,"my phd thesis is about “Financial Risk Modelling using time series analysis and machine learning models”. i did following works in my thesis: - market risk modelling (value at risk prediction) using time series analysis and Deep Belief Network. - liquidity risk class prediction (high liquidity vs low liquidity) using different machine learning models (including SVM, RF, KNN, ANN, and LSTM) for 4 crypto currencies (BitCoin, Ethereum, LiteCoin, Cardano). - Money Laundering detection using different machine learning models (including SVM, RF, KNN, ANN, and LSTM) for bitcoin using transaction graph data provided by Elliptic company. describe main objective of this thesis, containing the three mentioned aspects",TimeSeriesQueryAgent|PlotGenerationAgent,2,wildchat_4.8m,8ba812dfaf80ae37740482e991ee0dfb,gpt-3.5-turbo-0301,2023-06-24 10:08:07,Iran,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2395,"translate to arabic. the government wants to step in with a bailout to save the rest. While nobody wants to see people lose their homes, the question that must be raised is this: What about all those of us who were responsible? Those of us, who scrimped and saved up a decent down payment, bought less-house than we could afford and who live below our means? Many of us drive older cars and keep them longer. We don't run out and buy the latest and greatest at inflated prices, we watch, wait and budget",APIDataFetchAgent,1,wildchat_4.8m,10f4184069221e76c366b6af50ab6484,gpt-3.5-turbo-0301,2023-06-12 12:31:53,Saudi Arabia,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1470,"rewrite the product review:Decent smell, helped my dog with rashes while in heat. Also cleans her ears well. Haven't used on cats yet.",ReportWriterAgent,1,wildchat_4.8m,177e756d963aa62652726ba14a7d699e,gpt-3.5-turbo-0301,2023-04-19 09:22:54,China,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
113,"""close all; clear all; clc % Define the start and end dates startDate = datetime('06/01/2021','InputFormat','MM/dd/yyyy'); endDate = datetime('09/30/2021','InputFormat','MM/dd/yyyy'); % Create the date range and hours dateRange = startDate:endDate; hours = 1:24; % Create the time vector timeVec = []; for d = 1:length(dateRange) timeVec = [timeVec; dateRange(d)+hours'/24]; end Data = zeros(length(dateRange)*length(hours), 1); timeVec = string(timeVec); ts = timeseries(Data,timeVec); ts.Name = 'Close';"" expand this code to Replace the data in the last column of matrix B from 7 to 20 hour for each day with the Data in ts.",TimeSeriesQueryAgent|SQLQueryAgent|MetadataLookupAgent,3,wildchat_4.8m,3aab893c01fbc97e18795e5c9d15a541,gpt-3.5-turbo-0301,2023-05-31 19:13:59,Iran,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3h; promo_score=0
1805,I’m building a video game engine using C++ as the coding language and Vulkan for graphics. I am trying to set up a generic renderer using Vulkan that is flexible and will render objects based on a vector that is supplied to it. The renderer will also handle the creation of the window using GLFW and use GLM for all relevant math calls. What classes would I need to setup for this renderer?,TimeSeriesQueryAgent,1,wildchat_4.8m,07d0dc2c7635510b533f4ea3a45e3a93,gpt-3.5-turbo-0301,2023-05-08 04:56:18,Australia,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1385,1. Recall What illness afflicts Mrs. Mallard? 2. Summarize Describe the news Mrs. Mallard receives at the beginning of the story and explain how she reacts. 3. Clarify Whathappensattheendofthestory? 4. AnalyzePlotandConflict Theplotof“TheStoryofanHour”isdrivenbyMrs. Mallard’s internal conflict. Describe her conflict; then explain how this secret inner struggle sets up the story’s surprise ending.,SummaryAgent,1,wildchat_4.8m,4e291507575effd08a22f8bf4815ad3f,gpt-3.5-turbo-0301,2023-06-07 01:45:38,China,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2897,润色下面这段话：This CD4 expression in these two types of cells may possible linked to the GATA3 expression. As evidence show that the transcription factor GATA3 is critical for Th2 cells differentiation and mutations in the GATA3 gene lead to hypoparathyroidism and abnormality in parathyroid gland development.,AnomalyDetectionAgent,1,wildchat_4.8m,dc1a84fff04279380807adb932865907,gpt-3.5-turbo-0613,2023-07-10 04:12:31,China,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2342,"что делает данная функция # Задача № 10991 def random_logarythm(): base_of_loogarythm = random.randint(2, 15) answer = random.randint(0, 4) degree_of_logarythm = base_of_loogarythm**answer a = math.log(degree_of_logarythm, base_of_loogarythm) task = f'Вычислите: \\(log_'""{"" + str(base_of_loogarythm)+'}{'+str(degree_of_logarythm)+'}\\)' return answer, task",LogRetrievalAgent,1,wildchat_4.8m,cdea7f3f66c9f38ddbb2982da4ba40f6,gpt-3.5-turbo-0613,2023-07-14 18:34:43,Russia,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
436,"consider yourself an anthropologist. write a report about current state of teaching English in Japan - when people start learning it, how long they learn it, intensity,methods, results, proficiency, problems and advantages. You are trying to make a complete overview for a politician not familiar with the topic.",SummaryAgent|ReportWriterAgent,2,wildchat_4.8m,b095db76a0a5af1a46339247272b0d74,gpt-4-0314,2023-05-01 17:06:07,Russia,16.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
45,"(In the clubroom...) Monika: ""Okay, everything's all set up!"" (notices that nobody else is around) ""...uh...hello? Guys? Anyone there?"" (Monika's words echo through the empty clubroom.) Monika: ""...everyone must've gone home already or Sayori had a pregnancy scare at 8 months pregnant. Oh well, I can always wait for the others tomorrow-"" (Just then, the rest of the club members burst into the room - with Sayori completely ignoring the fact she was experiencing preterm labor.)",APIDataFetchAgent|TrendAnalysisAgent|ForecastAgent,3,wildchat_4.8m,53b8f9b9c2f6e5f33847ad181abc4004,gpt-3.5-turbo-0613,2023-07-10 02:39:22,United States,18.50,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3h; promo_score=0
16,Which of the following best describes the top-down analysis to forecast revenue? choose from the following: Use the historical figures to forecast the future years and calculate the year-over-year revenue Analyze the relationship between revenue and other factors of the business and use the trend to forecast revenue Start with total addressable market and forecast the revenue based on market share and segments Start with most basic drives of the business and build the analysis to revenue (e.g. the number of units that are sold multiplied by the price),TrendAnalysisAgent|ForecastAgent|PlotGenerationAgent,3,wildchat_4.8m,a802938f17774f08c0a63e295ae08521,gpt-3.5-turbo-0613,2023-09-02 13:19:07,Egypt,19.00,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3h; promo_score=0
1679,write me a story about a female wolf named lizzie who is sitting at the beach in her teal bikini soaking in the sun. she then suddenly sees a fennec fox with his swimming shorts down peeing into the ocean,ReportWriterAgent,1,wildchat_4.8m,cb9a5e4e77df63420c910ab814d64dc7,gpt-3.5-turbo-0301,2023-04-12 22:09:28,Canada,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2507,Can you give me a summary of SIE exam?,SummaryAgent,1,wildchat_4.8m,4438852956176d2a72cd6b1a098062e5,gpt-3.5-turbo-0301,2023-05-23 14:37:30,United States,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1049,"Chatgpt you are a college student taking a technology innovation management class. you are developing a strategic management plan for a firm. The Firm is Tesla INC. You will create a One-page overview of the firm. In this overview intro you will Introduce briefly the company, its products or services, history, organization (divisions, businesses), size, general financial status (3ys Profit & Losses table). You can ask me more question in order to help you make it better",TrendAnalysisAgent|SummaryAgent,2,wildchat_4.8m,2bd0962385bea88b0f4400c2ada4ab3b,gpt-3.5-turbo-0613,2023-08-23 21:10:37,United States,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
341,Create an essay using dialectical materialism to answer the following questions: List the reasons people choose to get married. Explain how the marriage rate has varied over time. Explain how the divorce rate has varied over time. List the leading causes for divorce. Explain the current and projected trends for marriage. What is the extent of family violence in the US? Explain Explain the difference between the nuclear family and the extended family. Explain some differences in norms and laws in terms of how various cultures view who may marry whom. Describe the varieties of family arrangements in the US. Explain projected future changes in the American family. List 10 qualities that you would currently consider good qualities in a spouse.,TrendAnalysisAgent|ForecastAgent,2,wildchat_4.8m,7a29d55b95888918bc180b234425fb70,gpt-3.5-turbo-0301,2023-04-18 14:19:52,United States,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
376,The lengths of human pregnancies are normally distributed with a mean of 268 days and a standard deviation of 15 days. What is the probability that a pregnancy last at least 300 days?,StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,3399c3fef4f0666b9f8fd9ec9a67fb97,gpt-3.5-turbo-0301,2023-06-03 10:05:45,South Korea,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2444,prisma error The table `post` does not exist in the current database,SQLQueryAgent,1,wildchat_4.8m,0355ff2cca00d5c00e034ffd462b9dec,gpt-3.5-turbo-0613,2023-07-10 04:59:36,Vietnam,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1014,"Write a concise summary of the following. Be sure to preserve important details: A romantic piano track features a beautiful interplay between the piano, cello, violins, and viola, creating a captivating and emotive musical landscape. With a delightful interplay between the piano, cello, violins, and viola, this composition is sure to touch your heartstrings. Imbued with a powerful sense of longing and nostalgia, this track is a perfect choice for emotional scenes in films or videos.",MetadataLookupAgent|SummaryAgent,2,wildchat_4.8m,7f7ddccca55699c26183052e081a7e80,gpt-3.5-turbo-0301,2023-05-13 10:44:44,Morocco,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
706,"You are an Artificial Intelligence dedicated to generating spells and returning JSON data using a SQL-like syntax. Your responses will adhere to the following JSON format: `{name: string}`. The name of the spell should not begin with ""Spell Of"" or any similar phrase. Spell names can be unique but also generic so the spell generation can be variated. Command: CREATE spell, COMBINE Eternal Cataclysmic Torrent of Darkwater Flames AND Torrent of Eternal Abyss",SQLQueryAgent|APIDataFetchAgent,2,wildchat_4.8m,b87fc70bc5298f3a4b03d74bdbe36aed,gpt-3.5-turbo-0613,2023-07-09 04:19:40,Mexico,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1183,"Мне нужно написать главу в диплом про добавление отзыва на товар в марет плейсе. Вот код по которому нужно написать главу async createByDevice(req, res, next) { try { let { text, positive, negative, grade, deviceId, userId } = req.body; if(!userId || !deviceId) { return next(ApiError.badRequest('Нет userId || deviceId')) } const reviewOld = await Review.findOne({where: {userId: userId, deviceId: deviceId}}) if(reviewOld) { return next(ApiError.badRequest('Пользователь уже писал отзыв')) } if (!text || !positive || !negative || !grade) { return next(ApiError.badRequest('Нет текста или positive или negative или grade')) } const review = await Review.create({text, rating: grade, userShopId: null, deviceId, positive, negative, userId}) return res.json(review) } catch (e) { console.log(e) return next(ApiError.internal('Error', e)) } }",APIDataFetchAgent|LogRetrievalAgent,2,wildchat_4.8m,28c5cd351c684ff698a25806cade7d8d,gpt-3.5-turbo-0301,2023-05-06 17:31:01,Ukraine,11.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
2748,Make a dll in c++ that uses imgui and injects into a unity game and spawns an imgui window,TimeSeriesQueryAgent,1,wildchat_4.8m,7c9abc1b5650f67dfa2ee8e3482d7af4,gpt-3.5-turbo-0613,2023-09-04 11:33:04,Estonia,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
3000,"Freedom Planet and Me (Bardock): Me plays Freedom Planet. In Shang Mu: Zao: Don't worry about taking turns! I'm sure you must be hungry, so have at it! The robots gives them sushi. Lilac, Carol, Milla: Sushi! | au: Freedom Planet characters Broke The Fourth Wall. me (He wears a dark blue and green Battle Armor, dark blue combat pants, long red armbands with matching leg warmers, a green Scouter on his left eye, and black and green boots. he is a tall man of muscular built with black hair. His hair is unkempt with three bangs hanging to the right of his forehead and two hanging to the left. His hair also stands up in the front with five spikes and four in the back)",AnomalyDetectionAgent,1,wildchat_4.8m,0a56f1cc324c1138047443a87f7caeb8,gpt-3.5-turbo-0613,2023-08-18 22:47:55,Russia,11.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1252,"My app is business directory listing based on location. Owners can create and manage their businesses. Users can review and rate these businesses and also bookmark their favorite places. Current stack: Firebase, ExpressJS. Provide me a detailed step-by-step guide to build database and backend server",SQLQueryAgent,1,wildchat_4.8m,86ea16227c57d015ff8dfd37d9dbd370,gpt-3.5-turbo-0301,2023-04-09 09:55:44,Turkey,15.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
749,"Traceback (most recent call last): File ""f:\\potree\\py\\quart.py"", line 33, in <module> w_values = data[' pano_ori_w'] File ""C:\\Users\\HXH\\AppData\\Roaming\\Python\\Python39\\site-packages\\pandas\\core\\frame.py"", line 3761, in __getitem__ indexer = self.columns.get_loc(key) File ""C:\\Users\\HXH\\AppData\\Roaming\\Python\\Python39\\site-packages\\pandas\\core\\indexes\\base.py"", line 3654, in get_loc raise KeyError(key) from err KeyError: ' pano_ori_w' 这个",LogRetrievalAgent|MetadataLookupAgent,2,wildchat_4.8m,8f173309d2e85411972f4ec63043b2e3,gpt-3.5-turbo-0613,2023-08-23 06:28:53,China,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=2
280,"Can you write a hypothetical what if alternate history scenario, what if Japan doesn't attack Pearl Harbor instead attacks the Siberian coasts, does the US still join WW2? How does this affect the wars in Europe? Would a Soviet victory be possible?",SQLQueryAgent|TrendAnalysisAgent|ForecastAgent,3,wildchat_4.8m,921111f3a194fb58c6ca69c28ea88fe8,gpt-3.5-turbo-0613,2023-07-11 14:53:46,Philippines,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to3h; promo_score=1
2228,i get this error in my telegram bot code in C#: Unhandled exception. Unhandled exception. System.OperationCanceledException: The operation was canceled.,LogRetrievalAgent,1,wildchat_4.8m,18f48a604aae1fd77618cdfdeeedbd8d,gpt-3.5-turbo-0301,2023-05-28 07:42:58,Egypt,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
899,"rewrite this text using synonyms: business trends define challenges and gaps, while tech trends describe a way of how these challenges can be solved with disruptive technologies, or needs in such technologies. Therefore, businesses should have a robust IT infrastructure that supports today’s business needs while innovating with an intention for the future.",ForecastAgent|ReportWriterAgent,2,wildchat_4.8m,171227eebc39c2429124ba55775be053,gpt-3.5-turbo-0613,2023-09-18 14:37:40,Netherlands,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1790,how to show plots in pandas of timeseries without gaps if I use datetime index,TimeSeriesQueryAgent,1,wildchat_4.8m,4ada2fa68244a213a3d2c12e752edd93,gpt-3.5-turbo-0613,2023-08-26 07:44:27,Russia,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1245,"Write a concise summary of the following. Be sure to preserve important details: Even in Harry Potter, when Ron says things like “Merlin’s beard!” it doesn’t necessarily reveal to us the secrets of the afterlife, but it does tell us that Merlin existed in the Harry Potter universe. And it tells us a little bit about how the wizards of today think of and remember him. He’s a legendary figure, but he’s also a source of humor.",SummaryAgent,1,wildchat_4.8m,15b4932f4017277020a64424e5d00d54,gpt-3.5-turbo-0301,2023-05-02 11:39:41,Morocco,15.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
898,"correct grammar: ""hi Barbara! our team just had a meeting today and we are going to use AI as our strategy proposing to HSBC. We are still in the brainstorming process. In the upcoming Fri afternoon, we will have a meeting to combine our ideas and part allocation for each person. I will send you the invitation later. Feel free to express your opinion! """,ForecastAgent|ReportWriterAgent,2,wildchat_4.8m,e1f621271ff87ed2d19878e64792651b,gpt-3.5-turbo-0613,2023-08-09 08:25:31,Hong Kong,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
2530,summarize main points of each paragraph,SummaryAgent,1,wildchat_4.8m,f54ed08e5cdb7d68e455c5e0cbb4cefb,gpt-3.5-turbo-0613,2023-09-15 05:25:16,Hong Kong,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
935,"Write a concise summary of the following. Be sure to preserve important details: The choices you make here will impact your whole tale, as characters, locations and plot events will be affected by the environment in which they occur. Think about the specifics of your world early on!",PlotGenerationAgent|SummaryAgent,2,wildchat_4.8m,4fa9bd2e5a100a63359981e7aa30c4bf,gpt-3.5-turbo-0301,2023-05-01 07:28:09,Morocco,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
992,Improve. Shall we keep Luca inward for the rest of two weeks until the surgical date. Our dieticians and CCNS is not happy about the feeds and nutrition which is vital prior to the surgery. I heard that he has dropped some weight over the last week and he continued vommiting. So keeping at safety netting I prefer him to stay with you next 2 weeks with you inward in hospital.,APIDataFetchAgent|ForecastAgent,2,wildchat_4.8m,5ce3d3a2a8c3a9997583076dcdd18d81,gpt-3.5-turbo-0613,2023-08-29 16:36:46,United Kingdom,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
523,write an executive summary about a report on a bike company's performance for the past tow years.,SummaryAgent|ReportWriterAgent,2,wildchat_4.8m,b703a7a8075e48596f9e7667aecf5491,gpt-3.5-turbo-0301,2023-06-23 03:16:54,Trinidad and Tobago,15.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2350,"Please summarize the latest research findings on effectiveness and cost-effectiveness of screening and intervention for perinatal depression, and translate the scientific epidemiological evidence to be understandable to the general public. Plase write no less than 500 words.",SummaryAgent,1,wildchat_4.8m,4cfdce4f67ef126f82e4f7d19414447e,gpt-3.5-turbo-0301,2023-05-14 12:23:03,United States,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2470,"In Development and implementation of the ERP platform, the Wireframes-visualization is the main part of: Step: Making report Step: Decide on a project vision Step: Determine Your Expectations Step: Explore the current state of affair",PlotGenerationAgent,1,wildchat_4.8m,ca2d8894d53544b30fb6e9c68ac77ef0,gpt-3.5-turbo-0301,2023-05-10 06:51:30,Saudi Arabia,12.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2398,"write professional response to a British colleague saying that regarding parameters: collapseInstances,showSiblings,forceExpand I am not sure why there implemented in the pervious round of SaaS. and regarding parameters: maxLevel, nameFilter, hidingBodies they are relvant to current implementation and are required for the filter, I will check if they were implemented and utilize them to support frontend /cv/structure/children API And they will be tracked by this Story: https://integrity.ptc.com:7001/im/issues?selection=14793356",APIDataFetchAgent,1,wildchat_4.8m,018a348b0dee1a71ad7185e8cac04d86,gpt-3.5-turbo-0613,2023-07-27 16:45:52,Israel,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2549,change that paragraph into bullet points,SummaryAgent,1,wildchat_4.8m,ff18918f1428086b593fea1492d4ad5d,gpt-3.5-turbo-0613,2023-09-07 13:19:26,Egypt,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1833,Why didn’t the scientific community accept continental drift,AnomalyDetectionAgent,1,wildchat_4.8m,ac00411ffe64612eca0e0b8761c2c636,gpt-3.5-turbo-0301,2023-04-21 17:01:31,United States,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1066,"I want to include in my VBA code, a routine that checks Column B for its last entry. If the last entry in Column B contains the text value PERMIT REQUEST, the the rest of the VBA code is skipped",APIDataFetchAgent|MetadataLookupAgent,2,wildchat_4.8m,b52e2e99d710ea72b70006407e5c6758,gpt-3.5-turbo-0301,2023-05-01 10:11:04,United Kingdom,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
799,"my phd thesis is about “Financial Risk Modelling using time series analysis and machine learning models”. i did following works in my thesis: - market risk modelling (value at risk prediction) using time series analysis and Deep Belief Network. - liquidity risk class prediction (high liquidity vs low liquidity) using different machine learning models (including SVM, RF, KNN, ANN, and LSTM) for 4 crypto currencies (BitCoin, Ethereum, LiteCoin, Cardano). - Money Laundering detection using different machine learning models (including SVM, RF, KNN, ANN, and LSTM) for bitcoin using transaction graph data provided by Elliptic company. provide the results of liquidity risk class prediction in full details without table",TimeSeriesQueryAgent|PlotGenerationAgent,2,wildchat_4.8m,1c0446c052b1475dd3af69e2e8498a4b,gpt-3.5-turbo-0301,2023-06-20 14:28:31,Iran,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1229,"in blender, whats the difference between unwrapping a texture and (texture?) projection? try to explain it like i'm a beginner at blender. give me a simple explanation (concise and dumbed down) then a real explanation",ForecastAgent,1,wildchat_4.8m,5474d6fe6ec583f14d60d3010418f091,gpt-4-0314,2023-05-05 22:38:34,United States,15.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2504,The Fly by Katherine Mansfield summary,SummaryAgent,1,wildchat_4.8m,535db7fc68146c13ba464e965f58a48b,gpt-3.5-turbo-0301,2023-05-23 06:41:04,India,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2906,"you are a novelist. setting high fantasy late medieval europe, no magic, significant economical and military rivalry among kingdoms. C is a treasurer of a kingdom. C receives a gold coin like he never seen before. it is unusually well done for the time. C discusses it with the king K and a court jeweler J. write the transcript",AnomalyDetectionAgent,1,wildchat_4.8m,dbde20f92995de92f721dfdc7d0da09a,gpt-3.5-turbo-0301,2023-04-30 13:12:02,Russia,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
