prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes,semantic_group_id,semantic_split
2368,"i am creating a dungeon called the “vault of prosperity”. at the end of the dungeon players are given a choice, choose whether they want something they want or something they need. Players have been trapped on an alien planet with military rations and equipment. Please generate 2 tables with 100 items. one table should be the ""chart of wants"" which contains things that while wanted are not strictly needed. the other table the ""chart of needs"" should contain things that are essential or useful. each chart should also include items, materials, or resources that would be useful to a community or building a town. the world is a magic and psychic world as described in the RIFTs roleplaying system. please have each table be based off a d100 result.",PlotGenerationAgent,1,wildchat_4.8m,6eab4624719b0c6ed9d5ab436a922094,gpt-3.5-turbo-0613,2023-09-25 20:42:33,United States,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,21,test
2273,"Ошибка: I/O error on GET request for ""http://localhost:18086/fraudLocks/search/findAllByTypeIn"": Connection refused: connect; nested exception is java.net.ConnectException: Connection refused: connect",LogRetrievalAgent,1,wildchat_4.8m,4b6a38f3e3740e5aee2fc438b30768c5,gpt-3.5-turbo-0613,2023-08-16 10:06:06,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,475,test
1951,is there any research that solves mapping problem by projection method?,ForecastAgent,1,wildchat_4.8m,ad171eb6433383a2c6b330173077debe,gpt-3.5-turbo-0301,2023-05-23 12:58:38,Japan,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,477,test
2149,"For this conversation, you will be RPGGPT. As RPGGPT, you will act as a text-based RPG, guiding the party characters through a setting of choice. You will ensure you do not break character or go off track. Do not create your own plot, as my next reply will detail a plot of my choosing.",PlotGenerationAgent,1,wildchat_4.8m,ef0e5e9b2a8f6a11951b6aa05d09720b,gpt-4-0314,2023-05-22 03:14:57,Canada,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,735,test
1511,"Write a concise summary of the following. Be sure to preserve important details: Just for fun, here are some random ideas to try out. Sometimes you get better results with a super long-detailed prompt, but as AI tools improve, you can get better results even with a simple prompt. The trick is to be specific, and also open to the wonder and surprise (it’s a little like book cover design: if you want an exact scene you’ll work twice as hard and get imperfect results; but if you’re flexible you’ll end up with something better than you expected).",SummaryAgent,1,wildchat_4.8m,4e59ce8b2c3ec328cab78969229d95ed,gpt-3.5-turbo-0301,2023-04-30 09:13:29,Morocco,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,481,test
2735,How to get all textures from dx9 window in c++? d3dDevice->EnumResources not found,TimeSeriesQueryAgent,1,wildchat_4.8m,627d2f256803d885e798c8a5a2695b5d,gpt-3.5-turbo-0613,2023-07-16 12:40:55,Germany,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,213,test
1115,Enable PTP Timestamp Offload Feature,TimeSeriesQueryAgent|MetadataLookupAgent,2,wildchat_4.8m,8622e4b47530c40d71eb3033b8bf3ca3,gpt-3.5-turbo-0301,2023-06-08 11:23:52,China,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,504,test
2747,How do I perform an arbitrary function when flutter closes the window in linux or windows,TimeSeriesQueryAgent,1,wildchat_4.8m,826fff9fee7f00035fd2ddb0480eabd9,gpt-3.5-turbo-0613,2023-07-02 07:48:55,Russia,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,508,test
1770,"Write a long poem aboot a dragon king who grows desperate to pee and wets himself during an important meeting. He is then put in diapers and attends another meeting, but wants to avoid using the diaper, has to hold it as a result, but wets and soils himself.",ReportWriterAgent,1,wildchat_4.8m,78b1462f442c56628ce4011fee446613,gpt-3.5-turbo-0301,2023-05-16 18:32:16,Germany,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,203,test
2269,"write a message saying that client test was asking to include the session timeout in the audit.event.log file, and ask if exist some configuration that permits to enable this type of log event",LogRetrievalAgent,1,wildchat_4.8m,538f1e555207b4b7fc00d78d10834829,gpt-3.5-turbo-0301,2023-06-07 15:06:22,Italy,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,522,test
1007,Give me a brief summary about the economics of Saudi Arabia and its international trade pattern.,TrendAnalysisAgent|SummaryAgent,2,wildchat_4.8m,dd8dd8a8f6f045d3b868bc6ea66686e0,gpt-4-0314,2023-05-24 17:13:40,Egypt,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,539,test
2144,"Hi, I am currently plotting a kde plot on top of an image with the python library seaborn. However, since my image is quite large, my web app using seaborn is quite slow. There are suggestions to rather use altair or plotly. Can I achieve the same thing with one of those libraries?",PlotGenerationAgent,1,wildchat_4.8m,7161c929e5e914d9f256109424353d37,gpt-3.5-turbo-0301,2023-06-13 12:11:46,Germany,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,541,test
1126,"Write an SCP where the gimmick is that the object is a vhs copy of The Shining that imprisions the souls of the people that have watched it after they died, their likenesses appearing as extras in the film, extensive testing by the foundation leading to the original plot in the anomalous instance of the movie to end up being lenghtened and edited to acomodate all the extraneous new actors and their characters.",AnomalyDetectionAgent|PlotGenerationAgent,2,wildchat_4.8m,2a034a1b682da336151d1efad8f95b8f,gpt-4-0314,2023-06-10 02:05:12,Uruguay,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,547,test
1123,convert below word list to JSON array format white white who why wife will win window wine winter with without woman wonderful word work work worker world would write writer writing wrong yeah year yellow yes yesterday you young your yourself,TimeSeriesQueryAgent|APIDataFetchAgent,2,wildchat_4.8m,049cb7f2c6ca9985e7dd03e529aa5e3b,gpt-3.5-turbo-0301,2023-04-16 01:54:06,Poland,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,550,test
2608,how do I count th number of values present in a column range,MetadataLookupAgent,1,wildchat_4.8m,3ca2f75617da4741d33e0df5259c08ea,gpt-3.5-turbo-0613,2023-06-29 05:52:42,United Kingdom,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,553,test
1295,"Write a summary on ""Background on water pollution in NZ and the need for remediation"" then give a list of scientific papers with links that provide evidence in support",SummaryAgent,1,wildchat_4.8m,f4908d7914aa0c728cb152b722b08d23,gpt-4-0314,2023-05-12 03:25:21,New Zealand,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,555,test
1040,Does JSON Schema integer type have a default maximum value?,APIDataFetchAgent|MetadataLookupAgent,2,wildchat_4.8m,2705c0542bfda2010cc9ddcdd462fc29,gpt-3.5-turbo-0301,2023-05-22 12:56:53,Israel,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,560,test
2796,what causes neurologic abnormalities in alpacas,AnomalyDetectionAgent,1,wildchat_4.8m,0bb20f3eb96d549d634b98ab29dfa609,gpt-3.5-turbo-0613,2023-07-19 15:46:49,United States,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,563,test
1740,"Can you please write a unique , comprehensive and details article on topic of ""Accessibility and Affordability of Hospitals and Healthcare in Pakistan"" It should have 10 sub headings and an intro and conclusion. it should also pass copyscape.",ReportWriterAgent,1,wildchat_4.8m,6018777daf3bcee3e2e4a252668c8e7f,gpt-3.5-turbo-0301,2023-05-29 20:52:24,Pakistan,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,583,test
2343,"$r = new \\PHPShopify\\ShopifySDK($config); $params = array( 'financial_status' => 'paid', // 'created_at_min' => '2016-06-25T16:15:47-04:00', 'fields' => 'id,line_items,name,total_price', 'limit' => 50, 'page_info' => 1, // 'rel' => next ); $orders = $r->Order->get($params);这段代码报PHPShopify\\Exception\\ApiException #400 page_info - Invalid value.这个错，还有什么办法分页吗",LogRetrievalAgent,1,wildchat_4.8m,dbdb9909ba521bc3a3738c11623aee0e,gpt-3.5-turbo-0301,2023-04-11 09:05:30,China,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,596,test
582,"define a database structure for saving a table data that table can have multiple changable columns that each column can have different order and each row can have different order too, you provided structure must able to implement table grouping functionality so that selective rows can be store in a group and others can be another group, also rows can have different order too.",SQLQueryAgent|MetadataLookupAgent,2,wildchat_4.8m,3e3e649c24c34da20f6fc32c49b849c3,gpt-4-0314,2023-04-09 06:47:01,Spain,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,603,test
2572,how to change value in dataframe in specific column,MetadataLookupAgent,1,wildchat_4.8m,45265b5009130babc9df4c021638cc14,gpt-3.5-turbo-0613,2023-07-11 14:50:24,Russia,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,638,test
1291,"in golang, I want to call an API and also mark a field in db as called api and want to do it transactionally. i'm using gorm and go http package",APIDataFetchAgent,1,wildchat_4.8m,2ec8e1670ed37b1ae5be1082b6c5409a,gpt-3.5-turbo-0301,2023-05-24 19:40:33,Netherlands,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,653,test
2492,give me a summary about willie nelson,SummaryAgent,1,wildchat_4.8m,821c5c441ed6662f8fa678307d5636b4,gpt-3.5-turbo-0301,2023-04-23 21:51:15,Germany,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,666,test
906,"The city of Elmsfield is using electronic sensors to collect data on traffic patterns, air pollution, and crime. This data is used to manage assets and resources more efficiently and in real time. Which of these terms would better define the data collected from the sensors in this scenario? -Categorical Data -Interval Data -Ordinal Data -Big Data",TimeSeriesQueryAgent|TrendAnalysisAgent,2,wildchat_4.8m,8b595994228e774ed00446d265828fea,gpt-3.5-turbo-0613,2023-07-07 10:24:16,Mauritius,12.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,678,test
1491,"If I were to provide code from a working Minecraft Forge mod for Minecraft 1.4.7 involving altering sounds for blocks (such as by metadata), would you be able to update most or all of it to the newer sound system in Minecraft Forge for Minecraft 1.7.10? In 1.4.7, the names of the sounds were passed as Strings, but this was changed at some point between then at 1.7.10 to use Block.SoundType.",MetadataLookupAgent,1,wildchat_4.8m,acaaaf3f4f75bf46d4a46598b7834883,gpt-3.5-turbo-0613,2023-08-25 19:43:31,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,687,test
2814,"Excel pie chart: How to combine smaller values in a single ""Other"" slice?",PlotGenerationAgent,1,wildchat_4.8m,3014ed8a26a2531d3dbf5ce9c61776f0,gpt-3.5-turbo-0613,2023-08-18 09:34:26,China,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,688,test
2191,"-Organize the items in quotes into specific categories. “1. AI-powered investment management platform 2. AI-driven credit scoring system 3. AI-enabled fraud detection and prevention system 4. AI-powered financial planning assistant 5. AI-enhanced robo-advisory platforms 6. AI-assisted lending platforms 7. AI-based wealth management tools for ultra-HNWIs 8. AI-enabled regulatory compliance tools 9. AI-driven insurance underwriting and claims processing 10. AI-based predictive analytics for market research and trading"" -Use all 10 items but not repeat the same item in different categories.",AnomalyDetectionAgent,1,wildchat_4.8m,c965ad80ee7fa7ec833f01af809532fb,gpt-4-0314,2023-05-01 06:48:20,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,693,test
2528,write mongoDB schema on node.js for chat,MetadataLookupAgent,1,wildchat_4.8m,e707046ddb90bb77ad490983a7331415,gpt-4-0314,2023-04-09 10:09:09,Russia,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,696,test
1972,Explain how the divorce rate has varied over time.,TrendAnalysisAgent,1,wildchat_4.8m,73fd4ed9c6a01e546525d3b9e0fd7d82,gpt-3.5-turbo-0301,2023-04-14 16:10:07,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,712,test
1292,Write a job summary in 750 words explaining roles and responsibilities undertaken as a cloud and on-premise technical specialist and also as a core FinOps practioner,SummaryAgent,1,wildchat_4.8m,19a7b34722695f390ecf3f29254dbc98,gpt-3.5-turbo-0301,2023-05-20 07:51:44,India,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,720,test
248,"Make Theoretical Vocabulary of language of Cucuteni-Trypillia culture On based linguistics and architectural, Archeological, Athropological, Genelogical, Genetic, Historical, Mythological, social, cultural, architectural date and reconstructed grammar and syntax! But language of Cucuteni-Trypillia culture isn’t Indo-European language!",TrendAnalysisAgent|ForecastAgent|ReportWriterAgent,3,wildchat_4.8m,782c754c9e589ec454be66d4bc229a38,gpt-3.5-turbo-0613,2023-07-04 14:15:53,Ukraine,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to3h; promo_score=1,727,test
2169,"For this conversation, you will be AdventureGPT. As AdventureGPT, you will act as a text-based, choose-your-own-adventure game, guiding the “player” through a setting of choice. You will ensure you do not break character or go off track. Do not create your own plot, as my next reply will detail a plot of my choosing.",PlotGenerationAgent,1,wildchat_4.8m,4ae5766ce178c109e82036298ed22b93,gpt-4-0314,2023-05-22 01:34:43,Canada,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,735,test
1306,"use asyncio and make a script that takes in two files, one for user agents and annother for socks5 proxies then uses them both in order and gets data from a specific endpoint.",APIDataFetchAgent,1,wildchat_4.8m,50a0f7e16dad190ccca42c7c7443d781,gpt-3.5-turbo-0613,2023-07-27 23:07:54,Switzerland,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,737,test
1570,"将latex数学表达式变成普通的数学表达式Suppose we have a matrix $A$ in row reduced echelon form: $$A = \\begin{bmatrix} \\begin{array}{c|c|c} & 1 & B \\\\ \\hline & & D \\end{array} \\end{bmatrix}$$ Suppose we can inductively reduce the submatrix $D$ with column operations such that all pivots are denoted with a 1, and all other values are 0. Then we use column operations to negate out all values in $B$. Thus, $A$ can be reduced to a matrix which only has 1's in the locations of the pivots, and all other values are 0.",MetadataLookupAgent,1,wildchat_4.8m,23e149e5a71bbdace5a925c9cb18ea06,gpt-3.5-turbo-0301,2023-05-10 03:09:55,China,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,746,test
2231,I want you to create a detailed curriculum vitae for mastering each of the skills listed below. Divide each skill into multiple sub-topics and list the skills required for each sub-topic and suggest the best online courses with link for each sub-topic. Make sure it should be free. 1. Certified Public Accountant (CPA) 2. Chartered Financial Analyst (CFA) 3. Chartered Accountant (CA) 4. Certified Management Accountant (CMA) 5. Financial Risk Manager (FRM) 6. Certified Internal Auditor (CIA) 7. Project Management Professional (PMP) 8. Certified Fraud Examiner (CFE) 9. Six Sigma Green Belt/ Black Belt 10. Certified Credit Professional (CCP),AnomalyDetectionAgent,1,wildchat_4.8m,22311c47fd26f4b19cb2922d9226012c,gpt-3.5-turbo-0301,2023-06-18 21:55:57,,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,747,test
327,"make the content short and concise. correct the grammar. The news summary targeting at investment specialist and relationship manager for getting market update quickly. Keep the short form. Limit the words to less than 70 words. If any, replace the word of ""analyst"" to ""consensus"". The content of news: ""PBOC officials will speak about driving development on Friday, along with people from the NDRC, finance ministry and tax agency. The central bank pledged to ensure the private sector has enough resources after Governor Pan Gongsheng met eight firms, including developer Longfor, to hear about their difficulties and financing needs.""",SummaryAgent|ReportWriterAgent,2,wildchat_4.8m,bc3f4b9e7397e94c741ce975f25a76b9,gpt-3.5-turbo-0613,2023-08-04 01:35:52,Hong Kong,17.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,789,test
1586,"List and describe examples of beneficiaries and communities that can reached through the company example given.Msitu Africa is a cutting-edge platform that strives to empower businesses in Kenya and throughout Africa to combat their carbon footprint through the promotion of carbon farming and tree planting initiatives. Our revolutionary API streamlines the donation process by effortlessly linking corporate contributions with carbon farmers and projects.Our comprehensive carbon farming training, guidance, and funding ensure that local farmers not only achieve higher yields but also generate revenue from sequestered carbon credits.",APIDataFetchAgent,1,wildchat_4.8m,f7e5397e31eba32c91bb4aab10820992,gpt-3.5-turbo-0613,2023-08-05 13:06:40,Kenya,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,261,test
2669,how to get Issues with full changelog using Jira REST API,APIDataFetchAgent,1,wildchat_4.8m,89dfd7b5a747fcd6cfcf20150900a3ce,gpt-3.5-turbo-0301,2023-06-07 14:46:28,Poland,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,790,test
253,"Make Theoretical Vocabulary of language of Cucuteni-Trypillia culture On based combinated linguistics and architectural, Archeological, Athropological, Genelogical, Genetic, Historical, Mythological, social, cultural, architectural, regilous date! reconstructed grammar and syntax! But language of Cucuteni-Trypillia culture isn’t Indo-European language!",TrendAnalysisAgent|ForecastAgent|ReportWriterAgent,3,wildchat_4.8m,16dfce961a0594abfcce049ccb934eb4,gpt-3.5-turbo-0613,2023-07-04 14:53:12,Ukraine,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to3h; promo_score=1,727,test
323,"Can you please write me a comprehensive and detailed article on topic of ""10 reasons why hiring an event management company is the best decision for your event""? article should have a 2 paragraph intro and a 2 paragraph summary. 10 reasons should be elaborated well. make sure the article is rephrased and should be unique and pass copyscape. It should also be plagiarism free.",SummaryAgent|ReportWriterAgent,2,wildchat_4.8m,4e0b97784441f86c5ec3aee25851f3fb,gpt-4-0314,2023-06-01 10:06:54,Pakistan,17.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,796,test
130,python how can I record data in a database and then visualize the result and post them to a discord channel,SQLQueryAgent|MetadataLookupAgent|PlotGenerationAgent,3,wildchat_4.8m,594de1f16a03f869dfb97d86490be6ca,gpt-4-0314,2023-05-13 12:51:22,New Zealand,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3h; promo_score=0,805,test
1006,"can you find the following values : sample size, mean and standard deviations , from the study ""Impact of smoking on protein levels of beta-defensins in periodontal disease""?",StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,532a9ed4b10a34f20afecc838d206616,gpt-4-0314,2023-05-18 11:41:58,Austria,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,810,test
2803,use overlay to visualize the results in the same figure in abaqus,PlotGenerationAgent,1,wildchat_4.8m,07251a261df01e727179d617067078b3,gpt-3.5-turbo-0301,2023-06-02 07:41:59,Hong Kong,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,814,test
2601,python best practice handling rest api response,APIDataFetchAgent,1,wildchat_4.8m,434579707cfa54c69a122809d0b5975a,gpt-3.5-turbo-0301,2023-04-21 00:15:51,Moldova,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,816,test
1188,"fig, axs = plt.subplots(1, 3, figsize=(16,5)) # plot the crosstab as a heatmap with percentage values inside the map sns.heatmap(crosstab1, annot=True, fmt='.2%', cmap='YlGnBu', ax=axs[0]) sns.heatmap(crosstab2, annot=True, fmt='.2%', cmap='YlGnBu', ax=axs[1]) sns.heatmap(crosstab3, annot=True, fmt='.2%', cmap='YlGnBu', ax=axs[2]) # add titles axs[0].set_title('Analysis vs. Vader Analysis') axs[1].set_title('Analysis vs. SWN Analysis') axs[2].set_title('Vader Analysis vs. SWN Analysis') plt.tight_layout() plt.show() complete the beginiing, my data is df_english_copy and the features are Analysis, Vader_Analysis and SWN_analysis. create at the beginning crosstab1, crosstab2, crosstab3",MetadataLookupAgent|PlotGenerationAgent,2,wildchat_4.8m,354c79d4c6a8056e39836b81e7628f8b,gpt-3.5-turbo-0301,2023-06-22 13:52:20,France,11.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,825,test
1447,"So? How was your weekend guys? Mine? Oh it went well...I had fun with a hot goth girl (my guys from discord know what im talking about). // A friend of mine says that on Twitter, I want to reply then ask to join her discord.",SQLQueryAgent,1,wildchat_4.8m,0542eb33007c7a0e4ab865a2bc8e14e8,gpt-3.5-turbo-0301,2023-05-30 15:02:03,Argentina,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,835,test
2687,how do i access window vars in react,TimeSeriesQueryAgent,1,wildchat_4.8m,ce39c3cbb9b5f6285afbe9618688a4ce,gpt-3.5-turbo-0301,2023-05-09 08:42:21,Croatia,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,838,test
451,"hi, am studying M.Ed , i want detailed notes for Unit-I Educational Research Methods Subunits: 1. Historical Research: • Need and significance • Types of historical research • Sources and collection of data • Establishing validity and interpretation of data 2. Descriptive Research: • Normative survey • Case study • Developmental studies • Correlation studies • Nature and use of descriptive research • Steps involved in descriptive research 3. Ex-Post Facto Research: • Overview of ex-post facto research",StatisticalAnalysisAgent|SummaryAgent,2,wildchat_4.8m,9930d5bde5ae2f36a5ac8255f9fb408d,gpt-3.5-turbo-0301,2023-06-20 13:38:53,India,16.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,840,test
2667,"What does ""sheilah"" mean in Hebrew?",StatisticalAnalysisAgent,1,wildchat_4.8m,379e5c135eb5a120d66ea6fdfcd613d5,gpt-3.5-turbo-0613,2023-09-07 06:42:01,United States,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,850,test
2106,"I’m making a fantasy game. I will have three groups of races in the game: 1. Humanoid races (not animal-like and not half-breeds) This group includes: - humans - elves - dwarves - orcs - halflings - goblins For each race, come up with 6 sub-races. Describe each sub-race (description, appearance, culture, religion, magic, men's clothing, women's clothing, military clothing, weapons, architecture, musical theme). it should be diverse, unusual, original and without repetition.",AnomalyDetectionAgent,1,wildchat_4.8m,c46ebf8ae2acb4151ddf435a2cf1704f,gpt-3.5-turbo-0301,2023-06-05 23:25:33,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,856,test
2362,how to get geometrical center of the slot vertices in spine 2d c++ runtime (use latest API)?,APIDataFetchAgent,1,wildchat_4.8m,4b38c03956342dcb559dd22a139c7e18,gpt-3.5-turbo-0301,2023-06-05 18:02:20,Uzbekistan,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,862,test
1861,flutter exception minified:iW<void>,LogRetrievalAgent,1,wildchat_4.8m,a643a269fb24c4c31bafb0cbe7310659,gpt-3.5-turbo-0301,2023-04-13 08:21:19,Singapore,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,871,test
246,"Can you rewrite in contemporary English? ""The traditional text next gives a vision of Christ's Kingdom on earth for 1,000 years, but makes no reference to the seat of this kingdom and yet such a reference cannot be wanting. Was the historical Jerusalem intended as such ?""",TrendAnalysisAgent|ForecastAgent|ReportWriterAgent,3,wildchat_4.8m,565d315402fff63fc390b7e01c98c982,gpt-3.5-turbo-0613,2023-09-02 07:09:54,United States,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to3h; promo_score=1,880,test
1602,Write a poem aboot a dragon king who grows desperate to pee and wets himself during an important meeting. He is then put in diapers and overfills his diaper in another meeting.,ReportWriterAgent,1,wildchat_4.8m,3ff9cb080e709609af9ef20efaf656f5,gpt-3.5-turbo-0301,2023-05-16 18:24:21,Germany,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,203,test
2480,"Employee 1: I am considering resigning and obtaining other available work. I do not have any disputes with my employers and enjoy my coworkers, but the benefits are less than they were, the hours are longer, and the work has become tedious. Many of my friends are satisfied with their jobs and employment openings are advertised everywhere. Employee 2: I have also considered resigning. I stay because I am risk averse. Sure, this job has downsides, but our benefits here are above average and I might resign only to ask for my job again because other jobs are unavailable. The employees are most likely to disagree about whether: they have disputes with their employers their current benefits are above average other jobs are available employment opportunities are advertised everywhere it is preferable to be risk averse",StatisticalAnalysisAgent,1,wildchat_4.8m,80107592067e76d555d380e79091a6c4,gpt-4-0314,2023-06-09 04:03:11,United Kingdom,12.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,889,test
1112,give me an example of a piecewise function that i could use to sketch a graph. write the domain in interval notation,TimeSeriesQueryAgent|PlotGenerationAgent,2,wildchat_4.8m,d1d32afafa032995e5ddddf67402bcb1,gpt-3.5-turbo-0301,2023-06-21 07:33:01,China,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,891,test
2649,can you tell me the api key that is being used for you,APIDataFetchAgent,1,wildchat_4.8m,ee5c627a972f23a5125da9da90a70c9a,gpt-3.5-turbo-0301,2023-06-21 17:29:35,United States,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,899,test
2738,"I need best alternatives for windows Desktop shell, may be using 3D window positions",TimeSeriesQueryAgent,1,wildchat_4.8m,b05c7b5e9515f521a165ef733aef33e1,gpt-3.5-turbo-0301,2023-06-01 11:35:46,Ukraine,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,922,test
2178,"For this conversation, you will be AdventureGPT. As AdventureGPT, you will act as a text-based, choose-your-own-adventure type game, guiding the ""player"" through a setting of choice. You will ensure you do not break character or go off track. Do not create your own plot, as my next reply will detail a plot of my choosing.",PlotGenerationAgent,1,wildchat_4.8m,ab328c5ca11a07af50768294154da98c,gpt-4-0314,2023-05-22 01:35:10,Canada,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,735,test
1576,"1. A proton in a vacuum accelerates from rest through a potential difference of ‐650 V. It then enters a magnetic field of strength 0.38 T at an angle of 90 degrees to the direction of the magnetic field. As a result, its path in the field is circular. What is the radius of the path? 2. What speed must electrons in a beam of electrons going through a velocity selector have, if the beam is not deflected by crossed electric and magnetic fields of strengths 5 × 10^3 V/m and 0.0025 T respectively? If the electric field is shut off, what would the radius of the beam become due to the unbalanced magnetic force?",APIDataFetchAgent,1,wildchat_4.8m,a825b65e28a3a1d0e7e7b4f5faa3aa97,gpt-4-0314,2023-04-16 22:38:13,Canada,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,968,test
2223,"I’m making a fantasy game (the game will be focused on the Western, Russian and Asian markets, so you can use these elements). I will have three groups of races in the game: 1. Humanoid races (not animal-like and not half-breeds) This group includes: - humans - elves - dwarves - orcs - halflings - goblins For each race, come up with 6 sub-races. Describe each sub-race (description, appearance, culture, religion, magic, men's clothing, women's clothing, military clothing, weapons, architecture, musical theme and which real peoples/nations can be used as a reference). it should be diverse, unusual, original and without repetition.",AnomalyDetectionAgent,1,wildchat_4.8m,8892c388cf3234ca29c8dbe6aa690727,gpt-3.5-turbo-0301,2023-06-05 23:38:26,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,856,test
560,"column number or column name specifying which coefficient or contrast of the linear model is of interest. For topTable, can also be a vector of column subscripts, in which case the gene ranking is by F-statistic for that set of contrasts.翻译成中文",APIDataFetchAgent|MetadataLookupAgent,2,wildchat_4.8m,27cf10cde659f7be3b6d84ee6add0356,gpt-3.5-turbo-0613,2023-07-03 02:44:43,China,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,980,test
588,"create 3 ratio tables to solve n with numerical problems Show the s but leave the y blank for the student to figure out. Also show examples of answers on both side of the ratio table addressing the objective MA.5.AR.3.2 - Given a rule for a numerical pattern, use a two-column table to record the give the answer to the question for the inputs and outputs.",MetadataLookupAgent|TrendAnalysisAgent,2,wildchat_4.8m,78aa9c443365d9bfc3d036e67de54105,gpt-3.5-turbo-0613,2023-07-25 17:45:23,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,995,test
